annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
298,139,31884,11.749755859375,47.18693542480469,391.6182556152344,507.8035583496094,0.8828545212745667
299,139,35205,582.2041931152344,110.47198486328125,225.47467041015625,394.60601806640625,0.9126830101013184
300,139,25468,45.511505126953125,789.3006591796875,358.48504638671875,302.9873046875,0.38293322920799255
301,140,31884,21.853607177734375,66.66204833984375,403.764404296875,509.3946533203125,0.8614522218704224
302,140,35205,611.6388244628906,116.65888977050781,228.62664794921875,405.4068298339844,0.9112473726272583
303,140,25468,85.58857727050781,830.59521484375,345.7588195800781,302.6058349609375,0.25437381863594055
304,140,3482,602.4849853515625,844.5908203125,277.658203125,191.5989990234375,0.8150685429573059
305,142,1899,581.7178649902344,868.04638671875,210.89385986328125,141.8134765625,0.806995689868927
306,142,16547,591.2027587890625,155.87631225585938,234.0460205078125,224.908203125,0.8846980929374695
307,142,44198,79.24310302734375,177.41246032714844,243.89443969726562,225.44851684570312,0.9434357285499573
308,142,21025,92.81503295898438,831.1524658203125,180.78048706054688,179.0299072265625,0.9564300775527954
309,143,21025,126.22018432617188,865.7589111328125,180.71823120117188,176.5279541015625,0.9331162571907043
310,143,1899,610.6622314453125,899.9096374511719,207.8643798828125,136.81451416015625,0.8280592560768127
311,143,16547,621.323486328125,161.55718231201172,238.3955078125,226.2475128173828,0.9586155414581299
312,143,44198,92.9779052734375,186.383056640625,255.64425659179688,226.43060302734375,0.9791809320449829
313,146,16231,152.44312286376953,827.1803283691406,191.19114685058594,193.75653076171875,0.9328303933143616
314,146,3482,172.3681640625,277.6502685546875,259.97314453125,216.72491455078125,0.6708030700683594
315,146,27776,637.1278076171875,293.13963317871094,175.2525634765625,195.57534790039062,0.8691349625587463
316,146,31884,559.5966796875,668.4429931640625,395.8367919921875,527.5325927734375,0.8776760101318359
317,148,3350,402.29345703125,849.7204284667969,188.5125732421875,191.30108642578125,0.7808080911636353
318,148,19231,501.1953125,235.97805786132812,328.64599609375,260.19818115234375,0.9076455235481262
319,148,20237,120.98983764648438,299.20892333984375,226.8828125,221.69158935546875,0.6684970259666443
320,149,3350,347.09814453125,190.4036407470703,182.55023193359375,185.50570678710938,0.7868500351905823
321,149,19231,92.66635131835938,695.13818359375,340.268798828125,272.890625,0.9708837270736694
322,149,20237,594.5469055175781,709.7535705566406,229.92474365234375,230.37762451171875,0.6007644534111023
323,150,19231,135.39898681640625,798.7025146484375,337.57098388671875,267.8056640625,0.923058807849884
324,150,3350,389.7275390625,250.38307189941406,182.12030029296875,182.60507202148438,0.8283051252365112
325,150,20237,633.6204833984375,800.6785888671875,228.4375,223.7523193359375,0.649198591709137
326,151,1899,644.1884765625,843.2354736328125,188.06640625,192.9144287109375,0.903644323348999
327,151,29450,511.49005126953125,243.2002410888672,407.0052490234375,222.25540161132812,0.601007342338562
328,151,16547,95.4791259765625,820.732421875,243.81002807617188,236.375,0.8611181974411011
329,151,33207,184.16220092773438,266.6892547607422,205.83984375,196.71255493164062,0.9385141134262085
330,152,33207,582.31201171875,809.7535400390625,213.2835693359375,207.0772705078125,0.8938616514205933
331,152,1899,148.38973999023438,239.55685424804688,179.6605224609375,180.8756103515625,0.902702808380127
332,152,29450,36.313079833984375,800.146728515625,423.7743225097656,227.734130859375,0.6798410415649414
333,152,16547,621.1808471679688,203.84678649902344,230.77685546875,224.60952758789062,0.8078054189682007
334,153,29450,69.45928955078125,842.6847839355469,419.13690185546875,219.01861572265625,0.6784226894378662
335,153,33207,609.4567260742188,843.6900634765625,211.91845703125,200.373046875,0.9062854647636414
336,153,16547,648.9975280761719,212.35751342773438,235.83380126953125,227.35595703125,0.9264669418334961
337,153,1899,165.97921752929688,247.07585906982422,183.3443603515625,185.0916290283203,0.8875776529312134
338,154,23222,93.5882568359375,132.18701171875,318.34521484375,497.02899169921875,0.8079527020454407
339,154,5093,106.4195556640625,804.43798828125,279.48822021484375,275.2548828125,0.5961105823516846
340,154,2482,619.1201171875,42.88310241699219,253.15673828125,483.6780700683594,0.550376832485199
341,154,5885,592.4910583496094,678.076416015625,242.33575439453125,500.656494140625,0.7061633467674255
342,154,4377,592.6342163085938,675.44970703125,242.4013671875,501.927490234375,0.15181660652160645
343,155,2482,67.66607666015625,684.892578125,256.21258544921875,482.3304443359375,0.48540621995925903
344,155,5093,547.1744689941406,186.02879333496094,272.23358154296875,269.1466369628906,0.8826321363449097
345,155,23222,535.5297546386719,575.7889709472656,312.88311767578125,496.04852294921875,0.8838220834732056
346,155,5885,116.94711303710938,80.6031494140625,230.10562133789062,481.66278076171875,0.6935988664627075
347,156,23222,97.7144775390625,172.25335693359375,312.2886657714844,489.353759765625,0.9022464156150818
348,156,5093,107.55209350585938,814.17236328125,284.4509582519531,285.716552734375,0.596665620803833
349,156,5885,599.4075927734375,679.3626708984375,256.2144775390625,511.7509765625,0.7556906938552856
350,156,2482,607.1413879394531,82.908203125,259.24090576171875,465.83270263671875,0.5831651091575623
351,157,27776,143.7972640991211,774.9913330078125,178.4344024658203,207.09619140625,0.8448006510734558
352,157,25366,105.83918762207031,81.1048583984375,388.2883605957031,461.9056396484375,0.7571321129798889
353,157,3482,536.7872619628906,780.3352966308594,270.58465576171875,224.68341064453125,0.6754552721977234
354,157,16261,575.459228515625,185.565673828125,239.9246826171875,232.11798095703125,0.7370927333831787
355,159,3482,565.595458984375,816.1818542480469,264.7939453125,217.55181884765625,0.7734295129776001
356,159,27776,175.3502960205078,811.480712890625,178.47067260742188,203.58056640625,0.7991709113121033
357,159,25366,118.69075012207031,95.54206848144531,404.8581848144531,469.5670471191406,0.8327296376228333
358,159,16261,603.1016845703125,194.19622039794922,243.5928955078125,229.4435577392578,0.7370176911354065
359,160,3543,627.8475036621094,887.72802734375,214.17706298828125,213.6634521484375,0.626605212688446
360,160,23202,213.30692291259766,319.9847869873047,133.1887664794922,135.08401489257812,0.21287770569324493
361,160,16550,575.5952453613281,262.1443634033203,289.58563232421875,469.6250915527344,0.8009392023086548
362,160,4542,144.49758911132812,916.3203125,213.57611083984375,211.739990234375,0.8909589052200317
363,162,16550,129.70033264160156,533.6525268554688,286.1619567871094,480.64892578125,0.6213309168815613
364,162,3543,159.681640625,176.9665069580078,204.91424560546875,202.84286499023438,0.643405020236969
365,162,4542,626.3517761230469,142.82035064697266,209.74493408203125,203.3063201904297,0.8225084543228149
366,162,23202,653.5521240234375,856.97119140625,136.50732421875,131.09912109375,0.34985780715942383
367,163,16231,646.3118896484375,250.68238830566406,185.0631103515625,181.51766967773438,0.9470111727714539
368,163,3482,566.8609924316406,813.199951171875,264.44012451171875,218.64208984375,0.7778914570808411
369,163,27776,179.25711822509766,812.2508544921875,175.9012908935547,202.6705322265625,0.787124514579773
370,163,28762,127.3182373046875,173.4925537109375,212.2452392578125,204.19110107421875,0.6849406361579895
371,164,16231,152.0277099609375,827.1808776855469,191.56710815429688,193.36944580078125,0.8697822690010071
372,164,27776,636.097900390625,292.2753448486328,175.9595947265625,195.95614624023438,0.8639403581619263
373,164,28762,654.7070007324219,890.6737060546875,220.26202392578125,214.0078125,0.8850439190864563
374,164,3482,172.42935180664062,277.453857421875,260.48223876953125,216.75604248046875,0.663709819316864
375,165,27776,145.22579956054688,774.0304870605469,179.33023071289062,207.28839111328125,0.8605400323867798
376,165,28762,111.5521240234375,168.41378784179688,206.25,200.143798828125,0.7289914488792419
377,165,3482,538.4966125488281,779.087890625,269.33074951171875,222.171875,0.6871137619018555
378,165,16231,615.4278259277344,238.1697998046875,182.45733642578125,181.38482666015625,0.9343122839927673
379,170,2482,618.5412902832031,63.34480285644531,231.26922607421875,471.7680969238281,0.5729465484619141
380,170,6191,118.63201904296875,163.34490966796875,307.45355224609375,514.2539672851562,0.7035611867904663
381,170,5093,106.05364990234375,808.3202819824219,282.373779296875,288.14678955078125,0.8769263029098511
382,170,12080,649.5804138183594,689.7985534667969,246.50225830078125,469.55865478515625,0.8956356048583984
383,172,25366,115.47076416015625,64.54585266113281,334.81463623046875,507.0853576660156,0.8887307643890381
384,172,29666,632.9435729980469,180.75492095947266,224.46807861328125,216.0796356201172,0.7932104468345642
385,172,3482,589.7622375488281,844.5472106933594,279.83001708984375,167.86895751953125,0.6915024518966675
386,172,27652,94.52507781982422,851.8037109375,221.63392639160156,207.894287109375,0.4771007001399994
387,173,27652,59.42212677001953,809.7239685058594,227.1536407470703,212.38800048828125,0.5335984826087952
388,173,3482,561.2538757324219,811.64208984375,286.18780517578125,175.5335693359375,0.7669311165809631
389,173,29666,604.452880859375,176.40184020996094,217.8082275390625,214.13467407226562,0.8364498019218445
390,173,25366,102.35791015625,53.58659362792969,324.70184326171875,490.8403015136719,0.9047889709472656
391,174,27652,676.55419921875,257.02976989746094,215.5814208984375,197.35513305664062,0.5678004026412964
392,174,3482,133.33070373535156,288.6561279296875,276.4053649902344,173.80389404296875,0.7113742828369141
393,174,29666,124.58279418945312,863.75927734375,229.37973022460938,227.884033203125,0.8504216074943542
394,174,25366,557.1042175292969,682.631591796875,330.88848876953125,514.707763671875,0.9173665642738342
395,175,30307,118.98355102539062,88.16462707519531,276.81964111328125,481.1581115722656,0.924832284450531
396,175,29666,640.3055419921875,204.72061920166016,221.34130859375,214.6975555419922,0.8602017164230347
397,175,19860,120.57756805419922,865.5576171875,220.59400939941406,167.7225341796875,0.7335526943206787
398,175,3482,595.3485107421875,873.20849609375,257.3072509765625,231.43505859375,0.6173695921897888
399,176,30307,597.78466796875,674.3515930175781,279.84375,488.72064208984375,0.9530336856842041
400,176,19860,644.94775390625,278.4674072265625,223.99267578125,170.67999267578125,0.6172199249267578
401,176,3482,156.96083068847656,214.87761688232422,247.78158569335938,222.2574005126953,0.7474676370620728
402,176,29666,119.10556030273438,840.0198974609375,230.02993774414062,227.1011962890625,0.8477853536605835
403,179,20237,152.77490234375,850.9063720703125,231.83837890625,228.7713623046875,0.5475063920021057
404,179,3482,172.10826110839844,275.807861328125,261.6786193847656,216.126953125,0.7183796763420105
405,179,27776,638.5063781738281,291.54432678222656,175.35906982421875,196.19027709960938,0.8794159293174744
406,179,22346,643.2388000488281,833.6340026855469,216.00579833984375,207.30450439453125,0.8188832402229309
407,180,20237,575.1047668457031,189.4412841796875,220.67694091796875,215.33111572265625,0.5459297299385071
408,180,3482,536.9607238769531,780.7936096191406,271.27117919921875,225.96453857421875,0.6609968543052673
409,180,27776,144.25897216796875,775.2721557617188,179.17501831054688,207.4228515625,0.8400838971138
410,180,22346,124.02468872070312,227.48936462402344,202.65618896484375,196.39541625976562,0.8396091461181641
411,183,6562,592.5460815429688,237.487548828125,214.85205078125,339.85791015625,0.7586581707000732
412,183,10220,159.61577606201172,259.9690399169922,221.25013732910156,214.81607055664062,0.6543505191802979
413,183,3543,640.9131164550781,876.7747802734375,217.31170654296875,213.2593994140625,0.5392981767654419
414,183,16550,22.471282958984375,699.4098205566406,401.2030334472656,412.69305419921875,0.7714617252349854
415,185,16547,133.2144775390625,737.2500305175781,238.00250244140625,235.42352294921875,0.8945111036300659
416,185,3543,140.84270477294922,170.7343292236328,204.7300567626953,200.69125366210938,0.6732248067855835
417,185,4542,598.5377197265625,142.89910125732422,203.474609375,198.0396270751953,0.9050859212875366
418,186,4542,625.9445190429688,143.30715942382812,210.09912109375,203.46438598632812,0.848362386226654
419,186,3543,159.23332977294922,177.4003448486328,205.3684844970703,203.71615600585938,0.6675899624824524
420,186,16547,165.36009216308594,781.1534423828125,237.00076293945312,228.9439697265625,0.9397680163383484
421,186,23202,656.1161193847656,856.86572265625,135.81121826171875,131.8138427734375,0.4414442181587219
422,189,22361,617.2000732421875,771.2188720703125,258.9146728515625,433.9287109375,0.8594950437545776
423,189,12777,90.87887573242188,145.45416259765625,285.5026550292969,513.5211181640625,0.8399295806884766
424,189,5093,136.99636840820312,857.8529052734375,282.49664306640625,285.3699951171875,0.5430083274841309
425,189,2482,636.9097290039062,108.3184814453125,208.6207275390625,483.03155517578125,0.6573124527931213
426,191,3543,122.75811004638672,180.49271392822266,202.90504455566406,200.3970184326172,0.5658243298530579
427,191,10220,92.76156616210938,788.7718505859375,223.1971435546875,220.5084228515625,0.6719037890434265
428,191,16550,581.4874267578125,563.5001220703125,287.2705078125,492.4373779296875,0.4565874934196472
429,191,4542,638.2330017089844,152.56005859375,204.01690673828125,197.5877685546875,0.8774200081825256
430,196,3742,491.8113098144531,125.5167236328125,311.61468505859375,305.6763916015625,0.7878739833831787
431,196,12777,533.4358825683594,522.0242919921875,285.86798095703125,515.47021484375,0.8344283103942871
432,196,22361,85.1343994140625,113.71475219726562,258.6172790527344,396.23455810546875,0.8981889486312866
