annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
298,140,31884,27.08447265625,66.8486328125,402.4500427246094,509.59619140625,0.8258056640625
299,140,3482,601.6291809082031,845.6291198730469,277.87493896484375,189.08111572265625,0.7902653217315674
300,140,25468,86.81832885742188,829.4490966796875,343.1966552734375,301.98828125,0.7981069087982178
301,142,21025,90.5928955078125,831.8450622558594,184.10272216796875,180.17413330078125,0.7210261821746826
302,142,1899,581.2593994140625,865.7304382324219,213.0626220703125,145.13165283203125,0.7423840165138245
303,142,16547,594.5096435546875,155.74520874023438,229.8267822265625,223.5252685546875,0.8336959481239319
304,142,44198,78.23092651367188,177.47216796875,249.0252685546875,222.17926025390625,0.9018555879592896
305,143,1899,609.23291015625,898.2655029296875,208.3974609375,139.4029541015625,0.7503688335418701
306,143,16547,622.4263305664062,161.08543395996094,237.9185791015625,225.36953735351562,0.8685421943664551
307,143,44198,93.08472442626953,185.3978271484375,255.93089294433594,226.71331787109375,0.9003866314888
308,143,21025,124.7218017578125,865.84033203125,181.69235229492188,175.9638671875,0.6089672446250916
309,146,31884,556.4137573242188,675.159423828125,407.7734375,522.8138427734375,0.7756254076957703
310,146,3482,170.72998046875,275.63250732421875,262.53289794921875,217.45318603515625,0.7839933633804321
311,146,16231,151.82024383544922,828.7771911621094,192.39088439941406,192.39874267578125,0.8547646999359131
312,146,27776,636.8822021484375,293.47618103027344,176.4996337890625,194.74746704101562,0.8667853474617004
313,148,19231,503.7275695800781,237.84774780273438,326.53167724609375,256.14990234375,0.9831681847572327
314,148,3350,401.89813232421875,849.6455078125,189.45001220703125,192.408935546875,0.8669124245643616
315,148,20237,120.45093536376953,299.28790283203125,227.36595153808594,220.86138916015625,0.6756515502929688
316,149,20237,594.615234375,711.4866943359375,230.0150146484375,229.74658203125,0.8212372064590454
317,149,3350,346.494873046875,189.23805236816406,184.552490234375,188.66757202148438,0.9024760723114014
318,149,19231,94.65853881835938,697.9669494628906,338.390380859375,268.15594482421875,0.9805768132209778
319,150,19231,138.32571411132812,799.4254150390625,333.40850830078125,264.9322509765625,0.9843907952308655
320,150,20237,633.89111328125,800.8359375,227.14306640625,222.6478271484375,0.8428013920783997
321,150,3350,388.36460876464844,251.05583953857422,184.30337524414062,182.3470001220703,0.9184327125549316
322,151,16547,97.4803466796875,820.03955078125,241.91131591796875,236.874755859375,0.7073723077774048
323,151,1899,644.8536071777344,845.6791076660156,187.91925048828125,188.98114013671875,0.8951202034950256
324,151,29450,511.4555969238281,242.09374237060547,406.57220458984375,224.03321838378906,0.886542022228241
325,151,33207,182.5841064453125,267.426513671875,206.198974609375,196.392578125,0.8609347343444824
326,152,1899,147.79083251953125,240.2030029296875,180.16452026367188,181.10986328125,0.7851470708847046
327,152,33207,582.5948181152344,810.99609375,212.41143798828125,204.3958740234375,0.9650536179542542
328,152,16547,620.20849609375,204.67176818847656,230.6484375,224.60372924804688,0.8208375573158264
329,152,29450,36.370025634765625,799.8780822753906,421.1675109863281,225.86590576171875,0.8716736435890198
330,153,16547,649.6868896484375,212.39584350585938,236.4228515625,226.857177734375,0.8114232420921326
331,153,1899,166.15435028076172,248.23117065429688,184.62953186035156,182.541015625,0.762485921382904
332,153,29450,71.57423400878906,842.5140380859375,416.1380310058594,218.5697021484375,0.9100008606910706
333,153,33207,610.0623779296875,844.4982604980469,210.9443359375,198.43853759765625,0.9423586130142212
334,154,5093,106.982177734375,803.8505859375,278.3558044433594,276.6865234375,0.5339516401290894
335,154,2482,616.1720886230469,43.9365234375,254.57061767578125,480.53106689453125,0.6784421801567078
336,154,5885,597.7125244140625,684.1907958984375,236.755615234375,493.9622802734375,0.8704404830932617
337,154,23222,90.70703125,124.2811279296875,315.979248046875,505.130859375,0.938645601272583
338,155,5093,547.3497924804688,187.35202026367188,270.58056640625,267.505859375,0.7611307501792908
339,155,2482,69.80765533447266,688.52734375,252.2102508544922,477.5599365234375,0.6366986632347107
340,155,23222,531.5573120117188,575.7047424316406,322.67578125,498.59490966796875,0.9127307534217834
341,155,5885,110.3209228515625,84.0830078125,239.64010620117188,473.0733642578125,0.8375500440597534
342,156,2482,605.0744323730469,85.23760986328125,262.56280517578125,459.30023193359375,0.7372424006462097
343,156,5093,108.0196533203125,817.0848388671875,283.9898376464844,284.3968505859375,0.5769151449203491
344,156,23222,94.27777099609375,157.099853515625,313.14288330078125,505.356201171875,0.933073103427887
345,156,5885,602.9544677734375,686.60302734375,249.8458251953125,503.3226318359375,0.8072156310081482
346,157,16261,575.937255859375,187.17168426513672,235.8033447265625,229.46546936035156,0.6917881965637207
347,157,25366,103.72677612304688,83.71101379394531,394.39990234375,459.1073303222656,0.8840083479881287
348,157,3482,535.6378173828125,780.60498046875,268.5933837890625,223.6923828125,0.7381254434585571
349,157,27776,144.07454681396484,777.4619140625,178.18824768066406,202.9736328125,0.7963194847106934
350,159,25366,121.7220458984375,97.62727355957031,403.78826904296875,465.0185852050781,0.9108364582061768
351,159,3482,565.2727966308594,815.163818359375,266.52276611328125,218.5223388671875,0.7573868036270142
352,159,16261,603.3788452148438,193.40287017822266,243.01513671875,230.9380340576172,0.7603044509887695
353,159,27776,176.38663482666016,814.7863159179688,176.8274383544922,199.3134765625,0.7523154616355896
354,160,23202,210.96324157714844,317.02392578125,134.72476196289062,136.09954833984375,0.9592492580413818
355,160,16550,575.365234375,265.4876708984375,289.8359375,469.0595703125,0.8728969693183899
356,160,3543,626.6246337890625,888.7193908691406,214.39892578125,212.16082763671875,0.8445847034454346
357,160,4542,144.9044189453125,916.6981506347656,212.45065307617188,208.44451904296875,0.7768113017082214
358,162,16550,130.70716857910156,537.0819091796875,287.5032653808594,477.1416015625,0.8199170231819153
359,162,23202,654.616455078125,855.2782287597656,137.7913818359375,132.74188232421875,0.8355278968811035
360,162,3543,158.28192138671875,178.34812927246094,207.79010009765625,200.22647094726562,0.8134057521820068
361,162,4542,627.2115478515625,142.392822265625,209.03173828125,202.09222412109375,0.5969433188438416
362,163,16231,643.0971984863281,249.37754821777344,187.83367919921875,182.92617797851562,0.7598794102668762
363,163,3482,566.2708740234375,812.07763671875,266.7882080078125,220.4359130859375,0.7639398574829102
364,163,28762,127.908935546875,174.03740692138672,210.2418212890625,202.7335968017578,0.8539049029350281
365,163,27776,179.6972198486328,814.0157470703125,175.20822143554688,199.8072509765625,0.7793952822685242
366,164,16231,152.04681396484375,828.8237609863281,191.23150634765625,192.20379638671875,0.8628447651863098
367,164,3482,170.97610473632812,274.29689025878906,262.62457275390625,218.61227416992188,0.7948058247566223
368,164,27776,636.3521423339844,293.0660095214844,177.57061767578125,194.3544921875,0.86830735206604
369,164,28762,653.860595703125,892.8656005859375,219.9989013671875,215.6109619140625,0.7766909003257751
370,165,3482,538.084716796875,779.0796813964844,267.9310302734375,223.25372314453125,0.7333975434303284
371,165,16231,617.0787048339844,239.99903869628906,181.27325439453125,180.71835327148438,0.8555436730384827
372,165,27776,145.15790557861328,776.35693359375,178.9906463623047,202.96337890625,0.7805746793746948
373,165,28762,110.41293334960938,170.09791564941406,207.92593383789062,198.01730346679688,0.859659731388092
374,170,12080,649.18017578125,695.1022644042969,246.65234375,465.43658447265625,0.6739004254341125
375,170,2482,619.3782653808594,66.083984375,236.08331298828125,472.59375,0.6627126932144165
376,170,6191,117.07574462890625,155.6165771484375,300.7569580078125,523.4813232421875,0.8271691799163818
377,170,5093,106.31478881835938,811.1259765625,281.2308654785156,285.4388427734375,0.740958034992218
378,172,27652,95.329833984375,851.961669921875,221.511962890625,205.8095703125,0.8124139904975891
379,172,29666,632.861328125,181.54521942138672,224.12841796875,215.07447814941406,0.8097162842750549
380,172,3482,589.510498046875,845.7747802734375,282.1103515625,166.1646728515625,0.7982572913169861
381,172,25366,117.9237060546875,64.99053955078125,334.4422607421875,499.58514404296875,0.9532956480979919
382,173,3482,560.03271484375,811.7123718261719,285.4267578125,174.03985595703125,0.7743143439292908
383,173,29666,604.5586242675781,177.96843719482422,218.58905029296875,212.72743225097656,0.7830990552902222
384,173,25366,99.20317077636719,52.00019836425781,324.4547424316406,490.4506530761719,0.9408833384513855
385,173,27652,61.3970947265625,810.0892028808594,224.96881103515625,210.88848876953125,0.8672480583190918
386,174,27652,671.104736328125,256.7816162109375,222.6170654296875,199.42620849609375,0.881401002407074
387,174,29666,125.6282958984375,864.50537109375,229.79318237304688,227.345703125,0.6671353578567505
388,174,25366,552.726318359375,683.51708984375,340.3265380859375,513.912841796875,0.9662924408912659
389,174,3482,132.58596801757812,287.52476501464844,277.74407958984375,174.71401977539062,0.8181195855140686
390,175,29666,639.7466735839844,205.96854400634766,224.20782470703125,213.5295867919922,0.6833881139755249
391,175,30307,124.248291015625,97.12408447265625,273.35076904296875,474.21319580078125,0.9561063051223755
392,175,19860,119.01473999023438,863.5440979003906,222.822265625,169.50946044921875,0.7123367786407471
393,175,3482,592.9462890625,871.2166748046875,259.96240234375,231.2086181640625,0.7807234525680542
394,176,29666,120.09197235107422,840.9496765136719,228.32533264160156,225.57403564453125,0.8148754239082336
395,176,19860,645.020751953125,276.6484375,222.949462890625,173.01263427734375,0.658919632434845
396,176,30307,595.6095275878906,676.7386474609375,285.77410888671875,486.4544677734375,0.9451031684875488
397,176,3482,156.93798828125,215.4384307861328,247.406005859375,221.74789428710938,0.8338653445243835
398,179,3482,172.0323028564453,272.9529571533203,262.0686950683594,217.91806030273438,0.7952163219451904
399,179,20237,152.10672760009766,851.5529479980469,231.3494110107422,225.60064697265625,0.7932165861129761
400,179,22346,644.6364440917969,833.7373046875,212.79083251953125,209.068115234375,0.8279250860214233
401,179,27776,638.2346801757812,292.53216552734375,176.3812255859375,193.91064453125,0.8709247708320618
402,180,22346,125.08061981201172,227.99752807617188,201.91920471191406,195.25634765625,0.8365333080291748
403,180,3482,536.3439025878906,780.9674682617188,268.43572998046875,224.6044921875,0.7277101874351501
404,180,20237,576.2077331542969,190.38652801513672,221.16583251953125,212.99073791503906,0.8357695937156677
405,180,27776,144.50381469726562,777.74609375,178.36361694335938,202.34130859375,0.7919501066207886
406,183,6562,593.7224426269531,238.3883819580078,211.40692138671875,337.8179626464844,0.875067412853241
407,183,16550,16.509735107421875,696.9811706542969,407.5361022949219,415.33135986328125,0.87972092628479
408,183,10220,159.66172790527344,261.0332489013672,220.04702758789062,213.99185180664062,0.7801481485366821
409,183,3543,642.1868896484375,876.4227294921875,215.1705322265625,213.0853271484375,0.8337153792381287
410,185,3543,140.70809936523438,173.15365600585938,203.90966796875,198.402099609375,0.8073089122772217
411,185,16547,133.30709838867188,737.6132507324219,239.55941772460938,234.17559814453125,0.8755808472633362
412,185,4542,599.0002136230469,143.67362213134766,202.83966064453125,198.5326385498047,0.656069815158844
413,185,23202,628.5241088867188,822.7945861816406,140.10302734375,137.84637451171875,0.5611974596977234
414,186,3543,158.1535186767578,179.010986328125,208.47689819335938,201.27752685546875,0.7742255330085754
415,186,16547,166.39994049072266,780.1859130859375,236.4780731201172,228.3740234375,0.8456403017044067
416,186,4542,627.3055419921875,142.34353637695312,208.8360595703125,202.64324951171875,0.5879990458488464
417,186,23202,655.6563720703125,855.3570861816406,138.9278564453125,133.72918701171875,0.8151513338088989
418,189,5093,135.17718505859375,858.655029296875,282.79974365234375,285.9368896484375,0.5894895195960999
419,189,22361,617.7129211425781,776.7421875,259.77655029296875,426.857666015625,0.5765337944030762
420,189,12777,83.194580078125,128.89166259765625,298.12298583984375,530.9614868164062,0.878737211227417
421,189,2482,643.6584777832031,118.73518371582031,201.71160888671875,468.5558166503906,0.7087737321853638
422,191,10220,93.92184448242188,786.2466125488281,224.949462890625,223.45867919921875,0.7593780755996704
423,191,3543,122.48193359375,181.39205932617188,204.24786376953125,198.701171875,0.7767631411552429
424,191,16550,579.6593933105469,569.2786865234375,286.63848876953125,486.9267578125,0.8482131361961365
425,191,4542,638.554931640625,152.32772827148438,203.6416015625,198.48190307617188,0.8154785633087158
426,196,12777,533.1506042480469,517.7554931640625,288.46954345703125,522.8616943359375,0.8487129807472229
427,196,2482,87.059326171875,661.30810546875,218.72201538085938,495.7177734375,0.6208829283714294
428,196,22361,81.094970703125,114.54483032226562,260.20770263671875,392.48822021484375,0.6888240575790405
429,196,3742,490.8424377441406,129.8435516357422,312.09564208984375,298.2226867675781,0.6700019240379333
430,197,22361,601.5298156738281,732.642578125,263.78631591796875,409.041748046875,0.6440491676330566
431,197,12777,116.65594482421875,169.8531494140625,290.447265625,523.7618408203125,0.828331470489502
432,197,3742,122.44873046875,828.0380859375,322.59173583984375,321.233642578125,0.7520670294761658
433,197,2482,638.4250183105469,53.2744140625,204.23468017578125,494.7939453125,0.6750426888465881
434,198,12777,118.02656555175781,196.82373046875,291.2070617675781,525.9976806640625,0.8771602511405945
