annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1664,1155,22346,628.29266,862.35583,225.03162,203.97375,0.59825236
1665,1155,16231,139.63576,903.8531,197.15297,193.67303,0.5544444
1666,1242,16550,541.425,87.12143,294.0155,466.12253,0.7774177
1667,766,34596,566.6111,723.2685,409.38892,485.596,0.8504942
1668,766,20876,542.7382,295.02045,330.81677,229.51959,0.73010266
1669,766,3482,141.7864,295.45233,212.74295,254.32,0.6755515
1670,766,36636,161.91713,801.8411,200.9452,249.7536,0.65496224
1671,756,3831,513.89215,251.61765,371.101,380.43332,0.9615382
1672,756,3350,414.73773,891.4834,186.1283,195.02283,0.79061586
1673,756,29666,120.52,318.67853,232.36264,226.89606,0.7897719
1674,822,4377,597.77454,696.79376,238.46442,469.96808,0.78770524
1675,822,2482,628.693,82.60173,175.83875,453.37714,0.71882534
1676,1043,3350,314.24896,171.89438,177.45074,187.02347,0.941028
1677,1043,35205,502.58704,591.8146,264.58813,437.61023,0.7016573
1678,1464,20237,594.1447,174.90562,215.6579,209.24535,0.8464618
1679,1464,25366,43.074974,103.80017,407.71964,453.57886,0.6328719
1680,1464,27652,63.54639,810.7321,220.10663,216.56268,0.5767745
1681,1464,3482,559.5298,810.3334,293.84308,179.17346,0.5246541
1682,345,16261,573.80774,196.67326,244.42712,222.7448,0.8507554
1683,345,3482,536.7713,779.41437,271.15833,227.26953,0.6293537
1684,345,28762,133.75035,187.22623,211.00069,198.11984,0.60856104
1685,511,36636,96.096596,905.2093,274.1973,167.28595,0.8861989
1686,511,3482,152.56851,216.61002,248.13321,221.72998,0.81962496
1687,511,19860,637.8821,275.67612,224.20789,175.11374,0.722738
1688,511,25366,562.57245,745.6963,407.72754,493.23828,0.6868937
1689,196,3742,485.2598,132.9787,317.28293,297.64014,0.8377323
1690,196,22361,84.09135,128.25728,259.95505,375.58307,0.729086
1691,196,12777,534.85455,513.55023,280.19257,526.4316,0.5285108
1692,196,2482,94.46113,658.6359,197.4404,500.7574,0.51082605
1693,8,22346,112.63661,218.27803,226.92882,195.83467,0.9394083
1694,8,20237,625.52655,179.10474,220.01355,214.56787,0.8880968
1695,8,3482,584.80554,845.23926,291.4126,166.87067,0.5964876
1696,637,2482,602.1396,103.605865,273.82916,459.4421,0.80689687
1697,637,5885,608.7474,701.1211,238.80713,497.4088,0.53527814
1698,539,38161,596.16046,689.46484,195.46393,315.54565,0.9200757
1699,539,3350,320.00204,135.56946,183.81631,188.53174,0.8874736
1700,539,20013,30.217749,668.6853,313.4886,372.45276,0.69675404
1701,325,31884,491.80035,694.10187,419.69446,544.89435,0.9506439
1702,325,3482,173.5094,275.39905,263.46265,218.07526,0.6910991
1703,325,16261,136.88214,838.5711,257.14166,241.39203,0.6411687
1704,325,27776,634.6765,295.51508,179.98907,193.30688,0.5282982
1705,808,3543,106.64437,209.69774,211.1488,198.88991,0.71644276
1706,808,6562,189.29095,700.46014,229.97052,365.75934,0.6174349
1707,808,16550,604.08826,59.184055,340.11462,449.75238,0.5550776
1708,564,21770,163.91322,810.21783,186.76057,184.79315,0.8049977
1709,564,1899,153.03316,256.84058,197.90968,162.97821,0.7446945
1710,564,33008,563.79736,830.4929,368.42804,209.31543,0.7277683
1711,564,16550,587.0044,95.3989,302.161,484.32773,0.5627769
1712,315,34596,496.64734,773.2038,479.18866,427.5821,0.8886664
1713,315,3482,143.9409,291.61057,215.03938,255.75052,0.7040753
1714,315,20876,590.91895,258.6244,328.0522,240.37335,0.66635287
1715,346,16231,643.44934,253.2015,184.55756,183.16006,0.69089675
1716,346,3482,565.85345,810.7684,269.1004,221.37567,0.64482677
1717,346,27776,176.59276,813.35645,175.91463,200.71448,0.5321794
1718,346,25366,138.59534,56.522804,330.6424,510.5447,0.5199035
1719,249,3742,485.61618,133.76892,318.1346,297.4382,0.84854954
1720,249,22361,85.86932,128.08833,259.493,377.73273,0.74521464
1721,249,2482,93.2292,659.56976,202.27486,499.7674,0.53087497
1722,933,19606,664.3867,245.58119,152.16577,162.76549,0.9859772
1723,933,16550,0.0,743.0043,520.6152,269.65894,0.8154058
1724,933,1899,687.0806,807.5514,134.46631,212.82526,0.5241993
1725,866,3350,307.26016,175.43776,179.46948,188.41356,0.941642
1726,866,16687,30.250288,515.4759,442.93134,586.6757,0.9207297
1727,866,3831,471.34705,555.28076,402.3952,375.50476,0.77698857
1728,1020,27732,90.09768,735.61536,333.0718,288.4391,0.87813395
1729,1020,29666,639.68225,175.64055,224.31317,217.3907,0.82430816
1730,1020,3482,578.45087,759.4613,282.04895,208.67047,0.7766193
1731,1220,3543,122.59439,255.41925,202.75818,199.03809,0.5942098
1732,1220,16550,81.71059,628.0518,345.85815,454.07538,0.57508534
1733,1220,10220,684.6523,221.21925,217.71674,218.82341,0.57074046
1734,1483,3482,152.78159,219.43341,244.66586,221.19574,0.7984782
1735,1483,35205,104.28634,771.9007,295.01062,400.6928,0.7887896
1736,1483,19860,635.37775,276.27783,225.14557,173.68802,0.6912684
1737,1483,28762,627.2203,897.724,227.45801,208.7301,0.5869735
1738,338,22346,113.489426,223.106,215.7878,196.106,0.95864725
1739,338,25468,42.075237,793.69836,344.00964,299.36,0.7786983
1740,338,3482,572.19476,811.1338,286.03162,194.4851,0.5504404
1741,1408,21025,687.8917,276.88556,173.07123,174.84924,0.88384515
1742,1408,1899,183.62961,276.1168,205.00784,136.35532,0.7148068
1743,1022,29450,17.607029,801.272,443.28296,234.31604,0.78344065
1744,1022,16550,620.27185,20.762987,290.68115,465.06018,0.7834223
1745,1022,33207,584.7061,814.69354,219.3847,207.51971,0.74407446
1746,487,31884,84.179474,49.76445,426.19324,516.84186,0.95173454
1747,487,27732,118.44771,761.2225,329.4867,281.01532,0.81896913
1748,487,3482,608.86017,792.1695,275.21948,208.19269,0.72729135
1749,487,16231,645.85077,184.7894,192.44385,184.10751,0.62042475
1750,414,12080,75.08419,133.02827,230.80563,418.43103,0.60605425
1751,414,5093,545.8981,201.04271,281.20197,257.0415,0.59411675
1752,414,2482,61.44595,697.32043,240.25992,483.90906,0.5614876
1753,414,19551,509.2093,564.385,317.6103,496.70837,0.5564236
1754,672,22346,94.9145,220.72406,213.68796,195.96771,0.97807044
1755,672,35205,609.1082,116.73615,228.91937,404.6955,0.7500714
1756,672,25468,82.24947,839.1853,347.02805,295.9453,0.733436
1757,672,3482,598.9461,844.1489,287.37823,187.92126,0.5280529
1758,601,3482,120.23663,306.5585,276.64804,196.9094,0.80138147
1759,601,27732,561.29297,261.42834,319.69354,270.89087,0.7720295
1760,601,16261,150.72272,806.9556,254.86813,241.05707,0.74629116
1761,601,31884,488.83997,626.0893,465.52948,514.488,0.59612215
1762,1439,3543,70.11141,198.4852,203.04797,203.29004,0.6934836
1763,1439,16547,511.30463,184.6954,234.11957,219.60287,0.5625041
1764,434,16231,139.25554,897.5479,197.63908,189.21625,0.9037156
1765,434,30307,533.932,687.92334,355.9635,443.1548,0.90318775
1766,434,3482,120.226555,306.33807,275.92386,199.21729,0.7856602
1767,434,27732,557.48975,261.51083,322.23273,268.31894,0.73346746
1768,1411,30307,67.36509,131.10938,385.31107,405.64233,0.8875505
1769,1411,36636,647.94794,211.969,187.34338,246.5503,0.6691267
1770,1411,3482,584.274,844.40967,293.1836,166.78943,0.60404515
1771,501,25468,38.860413,865.06464,396.3821,214.00385,0.88808346
1772,501,16261,571.81635,202.8309,252.94135,226.73059,0.8024013
1773,501,25366,51.85199,80.21267,420.1527,441.26022,0.7228278
1774,86,21770,617.0027,253.02972,187.28949,180.5332,0.9249432
1775,86,1899,685.0828,811.39404,133.56891,210.45172,0.51938266
1776,364,35205,96.84137,257.78217,347.03134,343.28296,0.9178353
1777,364,32309,581.9496,163.9256,248.82861,343.73993,0.69746387
1778,364,3350,401.23572,854.8612,195.13062,196.97229,0.6813969
1779,577,33008,541.086,779.8831,369.0041,221.99683,0.85121846
1780,577,19606,143.51523,777.0679,158.96234,169.27399,0.7971759
1781,463,28762,617.03564,875.50635,226.38354,211.36584,0.6849494
1782,463,3482,128.46059,285.82837,282.92102,178.67139,0.6834787
1783,46,3742,105.8323,790.8942,340.3325,324.42633,0.8345824
1784,46,2482,601.2913,69.804146,219.14374,478.9159,0.6395437
1785,46,12080,603.9128,711.7205,242.02728,443.84113,0.6179135
1786,507,3350,393.3783,196.50598,181.2832,189.8406,0.9131698
1787,507,38161,574.8216,721.8177,192.53125,298.87842,0.73480403
1788,507,31862,117.86195,792.81445,206.089,203.91132,0.7029239
1789,1379,22346,153.68091,198.30957,216.11151,194.16574,0.8412633
1790,1379,19860,122.04118,864.7395,226.21303,170.18481,0.67751104
1791,1379,3482,598.1413,866.35925,263.60504,232.10828,0.6486923
1792,1379,35205,579.03577,97.78785,281.28986,382.91107,0.6242393
1793,1401,22346,636.77765,844.0455,222.8435,213.45013,0.7823513
1794,1401,3482,123.49577,269.46933,277.45074,190.41367,0.7194194
1795,1401,25468,582.6693,202.94249,323.13354,270.1737,0.6848539
1796,983,3742,97.33378,838.1946,336.56424,312.36353,0.8347117
1797,983,2482,676.4988,78.67365,187.52832,496.04852,0.5931955
1798,983,23222,95.887436,83.920746,298.9803,509.85178,0.57100123
1799,983,13394,625.36346,696.02234,232.00446,484.90295,0.5446695
1800,1213,25437,128.40663,832.4603,255.56538,264.05383,0.6790435
1801,1213,2482,665.77563,59.894897,187.44122,494.4875,0.5854997
1802,1213,5885,592.2298,682.1313,234.48688,481.78217,0.5550359
1803,229,3742,521.9308,147.01971,332.63068,310.91336,0.9295239
1804,229,2482,53.958836,679.1015,269.513,471.74615,0.55929416
1805,13,3350,427.4044,855.68567,191.17484,191.72144,0.84945375
1806,13,16231,145.20946,332.70154,186.79231,185.39124,0.5076186
1807,940,3350,420.7692,900.6688,187.72128,194.60364,0.89502746
1808,940,18146,217.41783,218.94661,210.36086,394.14813,0.87969905
1809,940,16231,645.19543,326.20456,182.31476,185.87173,0.5003306
1810,982,2482,668.0429,101.63972,198.00665,486.96967,0.7005885
1811,982,3742,105.1241,844.14026,340.61823,331.8064,0.62030196
1812,982,13394,633.4088,688.6614,236.82312,514.2844,0.5984426
1813,982,23222,102.97125,110.96458,293.45428,518.578,0.50526434
1814,344,16261,603.0688,201.85397,244.51422,225.58557,0.7571911
1815,344,28762,154.03368,196.23283,211.93953,198.52821,0.6562266
1816,344,3482,564.578,814.0371,269.2027,219.4679,0.6427542
1817,780,25468,1.3747897,818.8867,399.10092,218.03455,0.88383436
1818,780,30307,73.46544,156.31885,385.61847,380.66663,0.79984766
1819,780,16231,600.0385,220.2709,185.58234,181.50998,0.7954883
1820,780,3482,571.676,809.62616,289.05524,195.81134,0.5366917
1821,957,19606,692.0891,292.16486,147.32501,164.94489,0.97294384
1822,957,16550,66.08935,786.4371,323.72443,478.12738,0.81953555
1823,957,27925,144.33774,137.94458,259.69006,454.62354,0.7938883
1824,957,1899,628.339,894.329,217.77313,137.33435,0.58766454
1825,200,30307,566.86005,735.4298,402.5371,405.09106,0.7494119
1826,200,3482,175.96686,272.56796,262.19244,221.99869,0.6578644
1827,200,27776,638.3013,297.06738,175.89783,194.09317,0.5842668
1828,90,16550,78.33815,704.9395,300.34174,491.15253,0.82615227
1829,90,18109,610.05255,220.28088,311.92804,281.63412,0.73833007
1830,90,1899,650.9747,902.2207,222.42975,149.46716,0.6310806
1831,632,25437,548.2286,178.90536,249.11438,246.04459,0.8850474
1832,1453,3350,455.6488,907.9525,193.42297,193.0028,0.72740865
1833,1453,18356,57.8221,310.72177,272.48074,333.2228,0.7258361
1834,720,21770,673.65015,289.70172,183.72168,177.15634,0.90147907
1835,720,16547,172.24963,847.5681,235.31415,228.04614,0.89847404
1836,880,5093,521.2179,167.15097,253.22443,269.3151,0.7924216
1837,286,16261,574.4959,196.96866,244.41449,222.54889,0.8049301
1838,286,30307,32.38592,115.28985,373.06772,405.4992,0.7624894
1839,286,3482,537.07367,779.4674,271.63068,227.10156,0.61630625
1840,286,27776,142.39967,776.4514,179.6541,209.544,0.56457937
1841,1012,27925,565.8057,626.59186,263.50146,477.85333,0.8106515
1842,1012,16547,616.07697,159.86174,226.31244,219.33763,0.79774773
1843,1012,24849,132.45778,714.1421,181.44136,285.38788,0.79037917
1844,1012,1899,141.84282,242.95332,202.62572,130.61766,0.7428898
1845,1441,27732,88.940315,735.4075,333.12286,288.48547,0.8722531
1846,1441,36636,587.6187,206.32138,261.35834,166.46964,0.81971395
1847,1441,3482,578.12317,758.4104,281.58875,210.3938,0.7892186
1848,542,16231,615.50305,177.24098,184.86194,181.95576,0.8115643
1849,542,19860,85.96175,826.39453,231.803,175.55835,0.740253
1850,1446,3742,116.496315,806.87036,343.25223,315.0962,0.82743263
1851,1446,23222,120.01843,68.99719,295.31235,509.57117,0.5792941
1852,1446,2482,635.49756,37.262257,184.10516,482.23157,0.5435022
1853,754,3831,99.61241,648.52716,361.09576,388.727,0.87507206
1854,754,3350,375.455,201.63654,177.23404,183.82837,0.83401567
1855,754,29666,626.8781,760.0678,223.96661,235.91095,0.65137655
1856,1173,10220,637.1617,264.7473,227.19043,222.17221,0.85736096
1857,1173,3543,643.97345,874.4182,219.70111,217.70007,0.776003
1858,1173,4542,105.66009,895.614,210.94525,222.05469,0.7039207
1859,1148,3350,384.89142,165.09096,176.41699,184.89986,0.7998005
1860,1148,16231,145.01514,736.46655,189.08588,185.41998,0.65450895
1861,225,3482,123.16178,269.12457,276.20938,192.12769,0.7612979
1862,225,25468,580.7056,202.68968,326.21356,278.87317,0.69633865
1863,225,34596,521.9855,668.9654,376.30322,508.14886,0.67567974
1864,73,3543,70.17447,198.57751,202.98401,202.40146,0.7230849
1865,73,16550,514.6875,69.693115,365.0376,425.73584,0.64203894
1866,1055,31884,42.510155,29.633251,439.83923,511.01117,0.9695239
1867,1055,27732,76.48515,741.75183,335.70984,266.93988,0.8719417
1868,1055,29666,650.6174,180.9037,223.0476,221.14934,0.8284619
1869,1055,3482,569.6216,766.8021,281.6128,204.63495,0.7296717
1870,531,25468,3.074368,817.81805,399.06314,218.85358,0.8987477
1871,531,20237,590.4036,191.67096,215.47021,213.46317,0.5628643
1872,531,3482,571.9985,810.4007,287.61926,194.91675,0.5416447
1873,253,35205,51.196735,261.08325,435.9309,216.55771,0.93269455
1874,253,3350,442.07062,852.4606,194.20526,192.1427,0.82115906
1875,1461,12080,641.69336,687.5491,247.26123,452.29858,0.6016348
1876,1461,2482,637.53436,41.68093,217.77368,473.2305,0.6008516
1877,1461,5093,103.932976,805.042,289.28,272.44067,0.5272605
1878,1210,34596,66.18189,133.56985,469.92377,392.70377,0.91376287
1879,1210,20876,118.855484,767.86707,330.3636,224.4992,0.8375662
1880,1210,35205,652.5069,176.45552,222.19232,403.80676,0.8040296
1881,1210,3482,649.81006,749.78546,213.54755,268.5479,0.7867435
1882,1164,29450,451.5043,757.8456,419.23264,265.94904,0.8424356
1883,1164,3543,102.53555,180.6469,204.73065,197.2499,0.6955634
1884,1164,16550,5.636664,545.20636,308.0389,483.44025,0.56612754
1885,1164,10220,626.52515,193.0279,218.1601,219.7001,0.5444363
1886,1114,30307,561.69006,687.44385,398.6007,415.1289,0.845976
1887,1114,3482,131.34508,286.0765,281.67603,178.18481,0.68383473
1888,1114,35205,101.914734,673.7643,199.55847,431.06226,0.5777034
1889,1114,27652,672.53845,256.5134,218.92285,198.62225,0.52316797
1890,323,3482,131.06702,285.6934,280.57864,177.72964,0.6542309
1891,323,22346,644.2226,873.7863,217.4314,213.3758,0.51182634
1892,1298,16547,620.82495,828.9789,235.59326,224.26135,0.90813625
1893,1298,3543,141.39348,145.8554,209.39726,201.75758,0.7465862
1894,1298,4542,618.20844,161.46179,200.23322,211.20667,0.70783406
1895,1298,12419,122.50034,866.24133,183.89908,172.61731,0.64564985
1896,1194,1899,153.54108,255.40314,197.27835,164.58682,0.7725494
1897,1194,33008,564.0677,829.83655,361.90796,209.42993,0.70812196
1898,1194,16550,612.10175,53.83596,290.24268,478.4814,0.59161854
1899,400,33008,23.460669,764.2701,352.28928,253.37225,0.8392506
1900,400,33207,613.74005,772.95953,216.35095,208.29742,0.7384391
1901,400,16547,604.08246,128.89737,227.50397,218.26578,0.5790249
1902,980,22073,169.09494,310.70004,178.35956,184.63992,0.967562
1903,980,3350,350.81805,874.8778,191.85498,194.04822,0.83661956
1904,1156,16261,573.2715,307.7583,247.11816,250.97546,0.92055875
1905,1156,3350,391.42453,861.63306,186.24649,191.66858,0.914663
1906,484,32309,29.477009,319.92334,298.60193,333.50262,0.9351527
1907,484,3350,416.7156,896.5106,194.35715,192.41187,0.73053324
1908,210,3350,419.57523,245.30647,180.75479,189.35954,0.90919363
1909,210,29666,164.56128,745.2133,235.12094,235.87958,0.72773284
1910,210,31862,596.068,873.6167,199.75977,210.57886,0.51846266
1911,625,30307,497.66238,690.9938,413.4932,400.6582,0.9256646
1912,625,3482,119.44193,306.53577,278.5917,200.21796,0.791943
1913,625,16261,150.83575,808.5839,256.33362,242.08673,0.7214537
1914,625,27732,557.6726,260.44095,322.9615,270.32687,0.70889163
1915,231,2482,599.47186,106.66042,276.74866,454.7416,0.8094025
1916,231,5885,608.9788,696.6842,240.10187,504.7058,0.5380638
1917,518,31884,6.041118,0.0,371.08102,541.5383,0.9042767
1918,518,3482,558.1172,809.104,292.63544,180.14124,0.5044347
1919,289,22361,590.75726,744.67395,252.88837,401.80908,0.65655017
1920,289,25437,139.03957,836.5165,261.47192,265.97693,0.65519756
1921,289,2482,608.1786,79.564064,230.62604,485.22604,0.6007988
1922,289,6191,88.89635,80.05593,270.98517,522.9537,0.56885165
1923,1331,35205,581.1023,106.30264,217.85114,393.4471,0.8771231
1924,1331,25468,60.822685,796.36237,330.21695,291.01215,0.7614708
1925,1331,34596,71.006935,115.918846,443.69254,451.35666,0.7147614
1926,1331,3482,573.5883,810.4538,286.18536,194.2334,0.51417226
1927,1126,20876,543.5863,293.17786,329.9662,235.2243,0.7114531
1928,1126,16261,109.90118,830.47705,255.43027,245.67578,0.69102687
1929,1126,3482,142.37213,297.71854,213.60797,252.52145,0.6506901
1930,1126,31884,497.61914,726.7859,473.63,499.42407,0.6238375
1931,170,2482,628.8899,75.02412,211.24823,460.63666,0.662897
1932,170,6191,113.708,186.3733,306.1599,509.16937,0.6446955
1933,170,5093,102.53462,818.617,298.1457,282.16583,0.6320323
1934,170,12080,647.1129,690.65674,256.24915,460.8955,0.5690601
1935,1280,21770,91.76833,808.19995,192.62119,194.78284,0.87166595
1936,1280,1899,119.71254,264.47607,200.68745,144.78827,0.81261826
1937,1280,16550,570.0176,0.0,285.7624,452.3575,0.8071545
1938,431,4542,639.20966,144.66074,198.7445,212.7496,0.8213344
1939,431,3543,198.51822,207.47794,206.42111,199.89859,0.7001755
1940,431,16550,84.41076,656.7612,437.29163,411.76062,0.5516994
1941,967,41767,131.33308,315.57043,240.0995,287.25842,0.9724832
1942,967,3350,402.94507,890.1,192.65948,191.19336,0.92412186
1943,967,29666,583.3904,301.32162,238.60577,230.22714,0.5977825
1944,506,3350,351.21063,139.98605,181.36133,191.94116,0.94002706
1945,506,38161,535.1154,632.4531,193.61688,293.53387,0.88219166
1946,506,31862,88.575806,703.2006,191.19089,210.99805,0.734484
1947,916,16231,139.15694,897.63086,196.18565,189.547,0.91022897
1948,916,3482,119.11478,306.50272,277.6218,198.80966,0.80043334
1949,916,27732,559.61743,262.53055,319.01746,267.31583,0.75152194
1950,916,25366,498.92853,681.604,460.01147,433.34973,0.64994323
1951,1396,5093,533.4209,171.03787,259.5965,266.46796,0.8104611
1952,1396,13394,76.74022,89.63248,238.78624,477.45438,0.60657513
1953,1396,19551,504.78168,609.6441,329.77234,480.34686,0.6022954
1954,882,2482,642.41205,55.993576,206.1131,491.7478,0.59116733
1955,882,5093,136.5727,842.43176,300.4797,268.7704,0.5481552
1956,882,23222,119.05135,82.99124,306.56244,521.91785,0.5366838
1957,1135,18109,77.30843,802.43665,312.90585,270.48438,0.8327268
1958,1135,1899,152.85428,255.69276,198.15857,165.28682,0.7695174
1959,1135,33008,563.67737,829.0826,366.66736,213.79926,0.7327042
1960,1135,16550,603.83716,44.971237,293.8213,482.44983,0.5743866
1961,698,38161,570.70184,660.7152,234.28937,298.97925,0.9805002
1962,698,3350,345.96292,174.99838,173.58517,186.95407,0.9256253
1963,1332,35205,132.52528,723.83417,241.81883,421.04425,0.8886593
1964,1332,3482,122.27195,269.77017,276.53387,192.96414,0.76741624
1965,1332,25468,564.62695,199.27629,335.74707,281.27472,0.7605691
1966,1332,34596,458.70422,636.3275,467.03674,456.00916,0.6809567
1967,79,16261,130.44666,296.2377,247.23557,250.85239,0.94345134
1968,79,19231,504.52518,236.34935,328.31113,262.12335,0.89537936
1969,79,3350,385.77347,849.95905,193.5787,189.97345,0.7712564
1970,382,2482,600.7569,105.97775,276.83008,458.18277,0.80178535
1971,382,5885,608.8021,697.044,238.60376,501.9687,0.5829059
1972,1166,25468,578.9306,199.72052,323.2898,282.17374,0.77092016
1973,1166,3482,123.15243,269.16324,277.28894,192.10336,0.73527807
1974,1166,25366,559.0318,683.3385,403.4115,497.04102,0.6341017
1975,1450,25437,128.6044,814.9126,248.55893,252.98279,0.7580853
1976,1450,2482,609.9381,42.231323,197.03406,492.0163,0.5815693
1977,143,44198,93.88592,187.40982,255.38947,231.39847,0.91283065
1978,143,16547,626.5806,161.42987,233.3457,225.73416,0.8303382
1979,143,1899,609.8608,901.34064,209.89429,139.07635,0.5156123
1980,143,21025,126.66144,863.89026,179.39566,182.83301,0.5010765
1981,356,2482,637.6606,41.398045,218.4096,473.62643,0.5969218
1982,356,12080,641.4038,687.1484,248.52283,453.35065,0.57743186
1983,356,23222,86.653076,105.041626,304.65268,518.7157,0.5469468
1984,356,5093,105.73699,806.78986,288.26312,270.13043,0.5175251
1985,547,22346,103.69401,239.61328,225.87234,198.53918,0.9701985
1986,547,20876,115.893745,770.0947,332.7961,223.22888,0.8350191
1987,547,3482,650.4216,752.16284,213.07349,267.3056,0.7682635
1988,547,36636,637.643,211.59921,180.69702,252.68375,0.6992573
1989,581,33008,90.586205,248.77444,366.74982,222.60754,0.7996713
1990,581,24849,646.5775,212.1748,168.79572,274.47546,0.7731496
1991,581,1899,645.33325,853.26044,210.43036,177.0274,0.68157023
1992,1345,31884,138.27641,133.2103,449.4348,513.26184,0.9814771
1993,1345,29666,627.76355,171.06178,216.19781,223.0724,0.8018714
1994,1345,25468,73.494446,837.7245,357.5511,299.39197,0.7651561
1995,1345,3482,597.3151,845.7043,286.70123,186.48773,0.5057643
1996,273,22346,652.0185,870.599,224.9472,212.53418,0.9594731
1997,273,35205,94.290764,665.2679,233.22693,420.48517,0.8213945
1998,273,20876,539.8893,292.20416,331.6795,233.17389,0.7497569
1999,273,3482,142.0815,296.99423,213.00441,252.8276,0.6391903
2000,745,16261,665.3367,268.37012,241.02435,243.30023,0.90320736
2001,745,3350,350.62222,895.38416,192.85172,193.62012,0.8010385
2002,58,34596,33.06746,45.338818,392.48492,488.3667,0.838644
2003,58,35205,549.0546,88.90393,279.03296,370.0025,0.81841606
2004,58,19860,87.983665,826.76746,231.5911,176.71545,0.77954143
2005,58,3482,572.8157,837.00073,271.07288,228.51599,0.50380164
2006,1449,16547,84.086006,824.99054,234.83713,229.2857,0.86292833
2007,1449,29450,491.05023,804.17847,412.15216,251.30225,0.7649781
2008,1449,3543,121.23492,187.56181,204.59265,200.97395,0.69903654
2009,1449,10220,659.4861,205.81596,221.4668,215.72633,0.5534411
2010,75,3543,85.98906,209.32977,206.91838,198.41208,0.78242445
2011,75,6562,193.84084,705.5712,234.17491,364.80524,0.65825325
2012,75,16550,538.49713,77.83694,383.42822,433.85025,0.53419316
2013,1460,5093,545.6372,201.40659,281.54187,258.5356,0.6197687
2014,1460,12080,76.55658,132.86601,228.68481,421.77106,0.6190544
2015,1460,2482,60.75982,697.3786,239.8146,485.12665,0.56047314
2016,838,33207,591.6908,808.60767,214.63269,202.18341,0.7486731
2017,838,1899,139.96846,241.91098,204.628,130.62778,0.6995746
2018,838,16547,594.4503,165.75931,229.87598,219.51907,0.6941753
2019,838,27925,90.96986,619.12036,269.59018,468.87805,0.6660598
2020,898,16547,78.16254,775.6244,234.47525,232.07208,0.8775462
2021,898,27925,567.6665,583.2673,260.10376,487.70026,0.8329773
2022,898,3543,114.76666,170.73996,209.40662,197.43353,0.7194355
2023,898,12246,615.3065,204.66164,186.5705,174.94048,0.5596121
2024,1418,16550,94.8224,644.81256,299.83032,486.98322,0.83661216
2025,1418,1899,123.060585,259.17343,207.94974,151.56778,0.7707859
2026,1418,31704,589.85004,697.0602,260.57916,452.96362,0.52410483
2027,124,21025,674.9057,271.68536,174.08008,177.87341,0.8755514
2028,124,1899,174.25049,280.74692,203.9813,142.96143,0.82647926
2029,124,21770,684.0761,882.72144,202.3927,186.96094,0.7908684
2030,124,16550,0.0,763.81323,367.05634,453.4458,0.6763653
2031,1085,16231,621.005,228.27737,193.08228,179.93945,0.76451695
2032,1085,3482,626.9601,723.38965,211.47784,265.84473,0.7285436
2033,1085,20876,87.31483,727.305,331.5758,234.55914,0.7007946
2034,1085,25366,40.397625,124.44638,432.01447,418.21176,0.64118385
2035,1136,18109,612.2351,230.4432,305.98248,271.31366,0.8726623
2036,1136,16550,80.08876,694.62335,304.18414,499.09222,0.8124956
2037,1136,1899,642.94324,853.66876,212.26855,177.6203,0.75984
2038,1136,33008,86.43261,252.6023,370.7868,216.6247,0.68884754
2039,479,3482,535.5886,776.85736,272.5041,228.419,0.6731845
2040,479,25366,67.9577,77.968185,364.90665,486.3487,0.5912623
2041,479,27776,141.4896,775.72394,181.92575,209.85779,0.53503704
2042,479,36636,634.96844,183.736,189.00275,231.4266,0.51438683
2043,313,20876,42.794437,755.2833,322.7709,244.20264,0.7753551
2044,313,34596,11.904289,13.683887,455.44385,424.10724,0.7580658
2045,313,3482,622.7349,725.6398,213.24237,268.69067,0.72638774
2046,313,29666,600.91864,175.53043,219.64917,228.96619,0.7199203
2047,915,3350,412.32104,182.4606,178.7752,183.26575,0.92186636
2048,915,13899,594.75073,807.24255,191.85602,247.3877,0.8661773
2049,127,22361,620.3433,780.3407,259.66638,414.34167,0.69209737
2050,127,2482,647.0917,104.12551,187.55292,493.3585,0.655219
2051,127,6191,127.49353,180.89478,293.50195,526.45166,0.6045181
2052,1030,35205,566.1547,115.651245,247.87402,383.54602,0.884151
2053,1030,27732,84.592,724.8838,339.0452,289.68414,0.86412454
2054,1030,34596,43.221127,132.00664,445.0115,432.8042,0.8322249
2055,1030,3482,576.9391,760.1177,283.66833,207.51282,0.79330635
2056,904,20237,638.22314,191.71765,232.54712,217.13788,0.9282514
2057,904,27732,118.76825,763.7919,330.14767,283.00964,0.85191834
2058,904,30307,158.51477,62.604294,293.2519,455.21362,0.7785395
2059,904,3482,608.5137,790.8324,275.40717,209.06909,0.7448673
2060,486,32309,671.8197,623.8617,304.1803,361.08948,0.97307307
2061,486,3350,370.108,207.47902,181.29709,185.23598,0.88485086
2062,114,33008,539.7005,756.0004,376.42975,229.14215,0.84313625
2063,114,3543,106.59872,223.51984,208.27841,203.06976,0.7086619
2064,114,16550,113.51891,537.90155,319.551,468.57684,0.57468945
2065,114,10220,610.8471,200.51953,215.36157,215.48483,0.5138239
2066,1058,2482,603.9631,101.99729,241.2254,464.88266,0.74894094
2067,1058,4377,655.0682,716.36993,209.65552,428.2127,0.7355551
2068,525,16231,137.12807,896.94763,200.67311,191.8938,0.9027958
2069,525,3482,117.76895,307.0569,279.3351,197.46759,0.79506105
2070,525,28762,628.24243,864.8111,232.44861,211.23907,0.75572646
2071,525,27732,559.82825,260.9498,317.77484,268.36862,0.7490993
