annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
421,156,2482,610.69257,87.91614,255.75488,459.73145,0.9713315
422,156,5093,110.95707,817.2834,286.0606,283.38898,0.9700229
423,156,23222,89.4297,182.8403,318.11316,471.2128,0.84365094
424,156,13394,605.5826,689.14703,242.72644,521.6235,0.5877952
425,156,5885,598.75653,685.9895,254.76965,502.83325,0.56880814
426,815,3350,360.37238,166.32504,185.0185,189.18152,0.985655
427,815,20237,100.92036,710.8779,229.82507,228.97205,0.95707506
428,815,32309,516.5275,614.39923,281.87903,366.57733,0.75575167
429,621,2482,651.1029,84.68392,196.60724,477.52292,0.9749023
430,621,5093,133.1713,845.0849,283.9849,276.8991,0.95942986
431,621,23222,90.71493,55.79096,303.3946,512.86975,0.9465623
432,621,22361,612.3252,773.31024,248.40314,418.53925,0.9420296
433,404,3350,358.07733,142.17746,183.60144,192.73694,0.9765619
434,404,35205,437.74423,703.6483,411.29404,232.44934,0.97607315
435,404,18146,16.57695,589.70667,283.32574,416.23663,0.9427759
436,66,29666,595.65906,817.54663,231.6012,231.44885,0.9823887
437,66,3350,391.08295,210.9368,188.21558,183.70099,0.97773653
438,66,20013,30.288897,722.0098,342.5167,329.88397,0.964225
439,1111,29666,603.44403,176.95595,219.06146,215.17363,0.9764147
440,1111,3482,558.8659,811.467,287.06085,174.36127,0.9755254
441,1111,28762,116.43525,188.04984,207.01273,198.67712,0.97129864
442,1111,27652,62.979126,809.4848,221.86658,211.7315,0.96638507
443,430,4542,607.7449,154.74423,207.94702,201.62167,0.97352254
444,430,16550,74.78478,614.7132,403.84174,403.0689,0.97166145
445,430,3543,180.08101,199.39331,204.59639,196.96143,0.96330994
446,430,27652,623.1441,798.38574,147.84851,220.24255,0.6032629
447,185,4542,599.2297,144.54008,203.6463,202.86989,0.9704084
448,185,16547,138.33606,736.5191,234.83517,235.86395,0.96595585
449,185,23202,631.4186,819.6726,137.96692,143.89587,0.93485147
450,185,3543,143.66385,169.79959,199.14938,203.21738,0.9272592
451,653,1899,644.9267,858.11487,209.20703,157.30981,0.98156756
452,653,16550,92.81908,689.23047,306.41858,493.15796,0.9782714
453,653,31704,128.9389,131.3965,246.25314,418.93567,0.9770583
454,653,24849,546.3491,268.91965,293.99786,164.46774,0.9484408
455,842,16261,152.75233,803.70355,247.73509,239.29205,0.97641015
456,842,3482,120.93339,306.31738,274.5046,199.3493,0.9708316
457,842,34596,468.49258,664.29614,471.2253,437.58484,0.96984124
458,842,27732,562.9467,263.68436,303.83942,265.36404,0.95263916
459,991,16547,575.24133,225.28868,229.91211,221.69084,0.94860417
460,991,21025,105.79423,822.1373,173.30814,177.33435,0.9414159
461,991,3543,89.87126,225.37592,208.36589,196.17557,0.9406496
462,991,10220,582.8247,780.81934,230.88763,217.67078,0.9359886
463,1073,36636,637.3447,180.32921,179.47003,241.49327,0.98485655
464,1073,22346,115.8515,195.58618,203.94894,197.89325,0.9745353
465,1073,27776,144.24957,774.2774,180.6062,205.45953,0.97354025
466,1073,3482,538.10706,779.0046,264.45105,226.78345,0.97053236
467,302,3350,309.82175,156.82233,185.12982,194.64468,0.97744673
468,302,36636,572.55695,710.7431,229.91992,230.01892,0.9642917
469,302,19231,97.59089,636.41833,278.3935,323.70306,0.8385865
470,175,3482,594.20013,870.204,259.82098,234.20508,0.9703114
471,175,30307,123.053444,92.37504,274.8511,467.8566,0.96852666
472,175,29666,640.59564,202.5255,222.34961,218.23344,0.96376306
473,175,19860,118.82875,863.24493,221.26826,169.60187,0.9579947
474,129,2482,83.707535,642.80676,198.0858,495.38477,0.9760458
475,129,5093,520.5645,143.7642,266.28668,270.76178,0.9622851
476,129,22361,83.600296,70.08144,244.47246,400.12546,0.93306684
477,129,6191,526.8504,532.46216,280.5464,535.37305,0.7362256
478,951,30307,89.47668,140.32901,404.89572,387.77298,0.9810719
479,951,3482,649.73236,751.69855,212.04474,267.48938,0.9784895
480,951,20876,115.23977,765.76733,329.7959,233.70972,0.9744659
481,951,16261,634.5771,188.83829,237.61932,237.17792,0.9623377
482,53,2482,655.84564,98.08616,209.25061,476.08127,0.97575414
483,53,25437,131.32431,851.4948,260.83026,267.22748,0.9713234
484,53,13394,606.7478,689.64197,236.08789,509.71423,0.616266
485,53,5885,604.5478,685.27924,243.53656,510.53595,0.5818592
486,53,6191,85.588585,94.89224,375.55936,474.78024,0.5378057
487,443,25437,566.16864,183.59871,253.27374,265.64105,0.9718578
488,443,2482,83.323746,676.8917,244.76439,475.47253,0.96882933
489,443,4377,77.60434,96.93918,220.7796,438.85446,0.9061218
490,443,22626,539.2923,669.08154,324.4466,493.04907,0.8067683
491,888,3350,378.57507,205.06079,187.57458,186.0597,0.98277986
492,888,35205,159.67499,645.3026,267.1532,398.0028,0.9789185
493,888,31862,612.0256,838.5175,207.74988,208.82281,0.80524033
494,576,2482,660.42633,110.69029,213.89319,479.31897,0.97681457
495,576,3742,120.76852,840.71783,326.38208,331.27728,0.9722447
496,576,22626,90.20189,206.75768,320.38953,476.36847,0.797342
497,576,13394,634.998,668.1451,235.03949,521.7315,0.7322251
498,82,3742,121.921776,836.1185,337.68866,335.0647,0.97441554
499,82,2482,629.09937,100.23266,199.49353,467.9795,0.96807766
500,82,22361,609.17334,736.19543,270.37805,426.66174,0.94201493
501,82,19551,114.60933,150.22781,322.94684,494.11368,0.8640488
502,508,3350,421.02292,870.7555,188.79984,193.3374,0.98708063
503,508,18146,534.249,239.21262,353.3034,355.42453,0.91897744
504,508,16231,163.78548,265.36664,193.44508,180.2583,0.71017754
505,508,22073,172.51852,262.55655,180.36203,182.72214,0.5173364
506,493,1899,189.09184,290.07825,190.81712,154.88245,0.9729907
507,493,21025,684.7821,276.53775,176.8227,172.28934,0.96909326
508,493,16547,121.173035,885.33496,248.19852,237.4176,0.9678944
509,493,19606,679.4554,899.69116,170.55414,160.38745,0.9656333
510,1438,16547,206.72397,841.3803,244.24951,234.94952,0.9687187
511,1438,6562,581.36487,234.79073,213.92084,332.84503,0.9597707
512,1438,3543,696.9795,859.07947,216.22021,207.58386,0.9528702
513,1438,12246,169.58557,302.8187,206.22168,123.95868,0.90636116
514,1056,29666,675.03784,188.98889,231.3866,216.10962,0.9846465
515,1056,3482,598.48,798.8937,278.2884,203.08484,0.9776635
516,1056,31884,70.54544,55.262276,436.47827,488.6054,0.97143936
517,1056,27732,119.78969,774.74335,321.2306,263.1386,0.9664423
518,864,3482,577.1635,811.35315,276.25897,194.37506,0.978217
519,864,34596,63.05869,104.31758,444.98178,421.59003,0.97458106
520,864,36636,646.8461,170.57962,168.98987,249.28522,0.9650114
521,864,25468,51.12339,785.14777,353.14203,304.26678,0.9570287
522,575,3742,498.053,123.350784,314.13406,303.5622,0.9751458
523,575,2482,61.45751,640.3257,203.16925,494.53284,0.9734098
524,575,22626,534.1506,545.03516,304.65405,483.37842,0.820536
525,575,13394,82.23838,73.64534,228.76614,494.30994,0.75130266
526,1337,1899,168.40472,246.59837,184.8917,180.96614,0.9792827
527,1337,29450,498.62946,814.93866,392.79486,273.38287,0.9627274
528,1337,18109,78.53206,785.0542,305.34296,293.77808,0.95683885
529,1337,16547,580.069,188.09042,234.50867,224.11737,0.9562845
530,594,3482,599.38837,867.29095,259.36127,230.2752,0.9740096
531,594,19860,123.08636,863.7216,221.80841,169.8222,0.96523
532,594,29666,638.22614,193.52188,226.8551,219.48547,0.9601169
533,594,28762,130.44614,166.31842,210.30597,198.58975,0.9202268
534,130,3482,175.25716,276.04266,259.40454,219.17865,0.97539586
535,130,27776,636.3503,292.94684,176.75513,196.95935,0.9710517
536,130,36636,129.83458,828.74207,192.03008,257.521,0.9674732
537,130,30307,501.99448,772.5764,462.9819,307.67273,0.9423928
538,1167,25366,47.07967,93.46852,391.08856,478.21747,0.98223245
539,1167,36636,674.8305,173.63913,174.52051,251.95609,0.9757565
540,1167,3482,603.5644,845.4204,277.76276,188.31677,0.9686714
541,1167,25468,83.90908,829.1818,346.8853,302.00946,0.96347183
542,1081,1899,610.8594,899.08075,205.25629,138.89655,0.9834389
543,1081,16550,474.6543,211.62943,466.44592,323.69357,0.97812426
544,1081,21025,127.291435,865.2428,180.56992,182.30066,0.95815724
545,1081,44198,84.5766,188.27461,262.7371,231.58183,0.90858674
546,1206,3350,398.96106,224.93488,179.52032,182.17923,0.9834759
547,1206,22073,87.049736,850.3473,193.68607,193.84265,0.88476855
548,1206,32309,562.89215,820.2872,363.0196,260.0125,0.77077574
549,1047,29666,132.66049,862.1417,229.0372,229.1156,0.9747215
550,1047,3482,139.52061,292.39386,213.18816,258.53943,0.9683184
551,1047,28762,624.68884,844.9614,228.34918,211.76843,0.9672838
552,1047,20876,586.8727,263.0602,324.4619,237.4078,0.95656997
553,818,3482,132.83147,287.85284,276.42712,175.88895,0.9752092
554,818,27652,669.9599,255.96457,225.32764,199.16388,0.96879286
555,818,16231,142.21474,846.386,193.41936,192.41357,0.9681874
556,818,30307,526.05566,671.2499,392.9411,429.73145,0.9611328
557,472,3543,148.05066,189.94203,211.3648,200.8069,0.9728977
558,472,16547,626.2828,146.6097,235.28503,231.67046,0.969361
559,472,6562,186.16757,709.6606,222.03033,357.46722,0.95465326
560,472,33877,630.54144,849.0524,224.46759,130.93939,0.59197795
561,472,27652,621.7494,849.1562,237.53455,150.93018,0.5415315
562,310,16550,102.584816,146.07916,311.9796,448.62897,0.98011935
563,310,4542,139.89316,867.2122,210.44336,214.15302,0.9722673
564,310,3543,651.53925,894.2447,216.11969,209.08124,0.9687783
565,310,12246,630.9135,328.91705,155.86078,174.77344,0.92104137
566,1029,3350,433.52814,215.3439,186.53784,183.65054,0.98417455
567,1029,13899,596.3379,795.7074,196.17993,245.13916,0.9782159
568,1029,16231,176.38141,866.4015,191.60382,192.41699,0.6094533
569,536,31884,72.46706,115.06288,391.6822,504.58777,0.98006433
570,536,3482,577.2661,811.9408,276.5147,193.0998,0.9780332
571,536,36636,646.2417,170.38942,169.27197,249.18779,0.97124755
572,536,25468,50.364113,785.8121,352.9432,302.26544,0.95373696
573,1079,22346,119.06393,218.75243,208.51968,195.96614,0.9841208
574,1079,3482,646.3737,754.4519,213.23132,269.29688,0.9776644
575,1079,29666,624.2906,183.84839,226.20752,222.25912,0.9764172
576,1079,20876,69.12728,798.19434,329.14954,242.88599,0.96238196
577,1204,3350,391.41705,862.478,193.52051,190.82715,0.9820633
578,1204,32309,67.78966,224.5587,346.13373,240.40392,0.7479511
579,1204,16231,681.19135,261.8346,190.31573,188.8935,0.72591937
580,1204,22073,672.56604,259.62924,202.65771,189.55685,0.561692
581,1433,3350,365.4164,170.02347,184.76553,188.75458,0.9824552
582,1433,32309,0.0,664.3994,301.13586,336.3537,0.7914999
583,1433,38161,641.92816,744.18677,256.6455,214.6344,0.7594746
584,494,19606,135.52386,213.76173,153.90927,149.02846,0.9787192
585,494,1899,590.02704,829.8553,201.58191,161.68427,0.9782366
586,494,21025,90.83859,828.2106,183.18875,180.07214,0.9581974
587,494,16547,594.15674,137.78131,227.24048,224.02063,0.93398315
588,952,16261,164.55037,832.32184,254.2144,248.75311,0.97930473
589,952,3482,128.63257,269.80655,268.97098,193.2414,0.97539777
590,952,30307,547.91986,654.2547,396.00012,427.03387,0.9651442
591,952,25468,568.5402,233.57674,377.2093,216.87917,0.96468204
592,1100,31884,55.583355,100.88502,414.56387,487.43036,0.97350705
593,1100,27776,143.64246,773.88477,180.5893,206.54492,0.9725549
594,1100,3482,538.1152,778.1328,263.45282,227.1355,0.9705246
595,1100,36636,635.84,180.50688,182.16315,240.94063,0.97037023
596,271,20876,84.28096,724.9924,329.33215,241.58173,0.9672298
597,271,35205,627.77545,162.67516,218.42401,393.99634,0.9641533
598,271,22346,104.994125,187.3297,202.58531,194.05702,0.96274596
599,271,3482,622.6182,718.69763,211.69458,270.58118,0.9556382
600,647,36636,664.65204,182.22446,187.10858,243.30777,0.98311514
601,647,34596,145.60147,188.57466,442.66208,413.7757,0.9805104
602,647,3482,566.17883,813.9149,264.3863,218.13513,0.9765781
603,647,27776,178.2637,810.1342,174.87634,201.32202,0.9721691
604,648,36636,634.1468,177.69716,183.6659,240.49364,0.9740466
605,648,34596,128.2864,154.6788,438.44833,410.1874,0.9721848
606,648,27776,147.60617,774.05286,177.93399,205.52448,0.9718998
607,648,3482,538.6247,777.69934,265.05292,226.6164,0.97120494
608,222,3350,405.21896,203.88455,185.47922,185.54446,0.9827795
609,222,16261,166.62535,765.2356,250.24574,243.54071,0.95294046
610,222,41767,604.56616,740.6652,267.70453,307.48175,0.95258474
611,1216,16550,619.46796,181.64046,281.47125,458.60492,0.97112566
612,1216,3543,657.6859,870.0397,220.4585,205.453,0.96100944
613,1216,10220,129.64827,844.1062,228.56026,227.16504,0.95302016
614,1216,27925,151.58954,174.36728,266.42142,460.26108,0.9472829
615,176,3482,156.74661,211.93906,248.79364,225.11081,0.9773951
616,176,29666,117.98041,838.81116,231.30743,227.5315,0.9761836
617,176,19860,648.61414,275.45465,216.8811,171.6471,0.93209314
618,176,30307,604.6847,679.53253,271.0528,470.30157,0.9276259
619,316,16547,167.63521,790.1925,234.26216,232.52301,0.97573155
620,316,33008,556.08777,804.6675,377.1432,221.86584,0.9644331
621,316,3543,126.64788,227.20549,204.6207,208.10255,0.95786446
622,316,10220,632.04767,201.84375,225.9978,214.74408,0.9236895
623,248,3742,120.976685,832.25616,325.74295,317.61713,0.97795105
624,248,2482,635.2826,63.359013,203.87762,480.65192,0.97082514
625,248,22361,606.0813,733.02466,253.29974,406.2296,0.9155763
626,248,6191,58.10004,80.760376,324.87512,536.047,0.662464
627,879,36636,613.6327,204.57771,186.8305,238.2076,0.975784
628,879,3482,560.409,810.9259,288.85455,174.87848,0.97497886
629,879,27652,63.938988,811.0566,223.97205,209.63281,0.96706855
630,879,34596,57.712822,89.71565,329.3686,506.08142,0.93736386
631,1330,34596,90.827385,165.8738,445.8482,414.11316,0.979486
632,1330,35205,610.60876,120.016365,231.443,399.67438,0.9710812
633,1330,3482,603.76697,845.016,278.67365,186.26855,0.9679997
634,1330,25468,84.520836,828.6349,347.0353,303.14392,0.96277714
635,1274,2482,600.966,45.851254,219.45715,482.78204,0.97861767
636,1274,25437,125.02836,810.70197,253.6117,255.10406,0.970861
637,1274,13394,580.88184,710.26215,246.75562,507.51227,0.7016734
638,1274,6191,105.39401,55.54548,286.84,560.04486,0.6437147
639,565,2482,624.79297,84.6611,228.68878,447.88174,0.96916896
640,565,5093,108.8551,807.96484,285.65985,289.91187,0.96236426
641,565,12080,647.74786,695.64307,249.08179,471.1958,0.8886532
642,565,12777,9.131703,159.95558,420.88214,432.54333,0.6025402
643,661,3350,377.07034,877.21497,189.3616,192.81787,0.9821545
644,661,31862,185.1204,297.17334,195.8679,211.79309,0.9079845
645,661,16231,685.69836,289.45697,196.90717,193.47287,0.9056251
646,1176,27652,94.4465,851.3986,223.28143,207.40253,0.9790366
647,1176,29666,634.00464,178.26439,223.7066,214.13243,0.9780806
648,1176,3482,586.3912,844.3411,285.456,166.02448,0.9775997
649,1176,30307,39.651936,63.744045,393.8647,435.6636,0.9764525
650,925,34596,488.53525,619.56116,446.98825,458.8905,0.97607386
651,925,3482,150.64453,220.3049,248.30994,219.60196,0.9688927
652,925,16231,142.33154,905.7595,199.0448,186.42969,0.96198726
653,925,19860,641.50024,275.50632,212.90405,172.20242,0.94293374
654,159,25366,122.06734,100.54233,402.45538,462.21872,0.9822275
655,159,3482,565.67535,816.47205,265.62317,217.51233,0.97573143
656,159,27776,177.16791,811.25073,174.56448,201.20685,0.97432786
657,159,16261,601.2352,193.6702,246.3648,230.87912,0.96266246
658,299,1899,87.03784,257.0948,202.83267,129.09445,0.9756231
659,299,31704,144.5543,645.01904,253.62892,443.54565,0.95477337
660,299,33207,611.68634,849.0038,208.84961,202.75696,0.9493045
661,299,16547,560.1608,248.80318,231.77301,218.16539,0.9420805
662,684,29344,582.39484,726.8402,319.93103,422.7218,0.97624534
663,684,1899,182.37636,267.11758,129.35551,198.70795,0.9761644
664,684,16550,517.42413,90.37469,371.69037,422.05017,0.97230524
665,684,18109,80.37295,762.1862,304.65518,291.08563,0.9612747
666,1095,34596,50.26096,123.10353,440.44724,416.28363,0.98015434
667,1095,3482,600.4494,866.91034,261.0103,228.79596,0.9728147
668,1095,19860,124.74899,864.41113,222.6247,169.69177,0.96411186
669,1095,16261,638.37054,176.06137,246.41516,232.82965,0.9620462
670,1347,29666,140.74863,872.1483,227.86917,225.568,0.9757151
671,1347,3482,129.00922,268.7971,269.90887,193.56525,0.97415304
672,1347,31884,421.86563,611.7452,413.79642,513.45,0.9727639
673,1347,25468,569.2529,193.07993,331.25537,276.06024,0.9491174
674,797,16550,41.67687,520.8993,306.5909,478.87885,0.9782178
675,797,3543,143.6339,192.4244,205.67226,194.81291,0.9654575
676,797,4542,598.2471,183.69272,209.2143,205.25003,0.94929934
677,797,27992,499.59137,854.8284,330.66986,159.86554,0.61448413
678,714,2482,641.8442,66.23362,213.05048,483.0253,0.9758497
679,714,12777,104.34384,84.28437,287.46967,542.0791,0.95668507
680,714,5093,136.09793,831.0022,274.7015,276.82812,0.9500818
681,714,13394,630.817,683.9833,229.75299,493.05115,0.7673584
682,1119,16547,643.84076,144.77765,236.07971,228.78952,0.96920615
683,1119,6562,192.20923,711.1325,215.05621,352.46027,0.9658283
684,1119,3543,111.5046,204.71,204.47464,203.02382,0.9605777
685,1119,29870,628.5937,824.1576,169.91406,242.9458,0.7972177
686,392,16550,113.31105,699.4373,290.5959,497.68744,0.9752917
687,392,1899,185.6957,272.60272,204.7111,139.90375,0.9739621
688,392,21025,684.5095,277.07724,177.04706,172.02554,0.9684577
689,392,33207,653.5391,902.2335,220.3971,203.31958,0.95493096
690,948,27652,95.648415,852.6358,223.39307,206.78094,0.9787042
691,948,3482,587.1991,844.7682,286.3026,166.83533,0.977477
692,948,16231,651.4512,231.07544,189.375,181.58936,0.9696881
693,948,28762,185.92165,179.84987,210.8455,200.1964,0.9617304
694,1435,3350,398.38046,854.97736,188.53323,189.80035,0.98709387
695,1435,13899,168.98875,341.50995,171.74239,251.40442,0.9538362
696,1435,20237,588.9294,308.45126,230.89435,220.82071,0.9343228
697,27,2482,606.27167,81.262054,193.97015,473.31137,0.9756944
698,27,25437,125.03266,819.9386,256.51434,268.69348,0.9665884
699,27,23222,74.2201,117.894,295.65247,499.53912,0.91193545
700,27,13394,599.32227,713.1603,224.27478,524.0082,0.8420752
701,608,3350,340.60025,192.10062,183.09323,188.61087,0.9897057
702,608,33879,45.64356,606.20044,317.66937,446.23413,0.97449875
703,608,29666,587.05804,719.84674,237.33862,235.60297,0.97180194
704,618,16231,616.74554,172.49777,188.86664,181.45612,0.9805166
705,618,3482,571.5252,837.97253,264.26526,229.18921,0.975376
706,618,19860,91.201416,827.0885,227.19977,175.45251,0.9707634
707,618,28762,132.53404,169.95538,208.03194,198.0423,0.9403635
708,108,2482,598.37067,82.812,250.46295,476.8601,0.9677985
709,108,25437,145.09123,843.5514,254.14073,251.57776,0.9641458
710,108,12777,109.60297,45.755524,290.77856,531.49927,0.96362334
711,108,22361,593.4305,735.9503,244.42786,417.33142,0.94574106
712,600,3350,388.79276,227.52702,182.36691,183.06673,0.9827679
713,600,33879,109.09951,681.8092,324.25372,431.4734,0.97550905
714,600,36636,628.0713,724.2877,178.59515,256.14465,0.97088313
715,1402,3350,425.77838,884.7666,189.44104,192.15918,0.9901524
716,1402,20237,85.67781,334.93927,227.4449,223.33081,0.96183914
717,1402,33879,459.58963,209.94826,369.43338,350.26318,0.961043
718,1018,29666,85.331764,862.6638,232.1065,229.62305,0.97240114
