annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
293,136,1899,651.6441860198975,851.2193298339844,208.85095596313477,158.89381408691406,0.9482529958089193
294,139,3482,576.8339958190918,812.1714019775391,277.78148651123047,193.0396270751953,0.8897570768992106
295,139,25468,51.67901313304901,788.4321594238281,347.69557440280914,299.97398376464844,0.9050195217132568
296,139,35205,579.0183181762695,114.93979454040527,229.62540435791016,391.92723274230957,0.9406495094299316
297,139,31884,10.974241197109222,42.38574504852295,398.02339512109756,505.8534288406372,0.935666561126709
298,140,3482,603.224458694458,845.8038330078125,278.1244812011719,187.933349609375,0.9087560971577963
299,140,25468,85.24732053279877,829.3169403076172,344.8795682191849,301.9526672363281,0.9083515803019205
300,140,31884,25.058389753103256,69.85929489135742,406.57477274537086,510.0424385070801,0.9283218383789062
301,140,35205,612.5397081375122,122.56731986999512,231.7434663772583,398.20958137512207,0.9453307787577311
302,142,1899,581.5359201431274,865.628662109375,213.04438018798828,144.15863037109375,0.8971559206644694
303,142,44198,78.42148768901825,177.43574142456055,250.8049556016922,227.10393905639648,0.9108931223551432
304,142,21025,89.89532470703125,828.7969970703125,184.76357793807983,180.51116943359375,0.8784191608428955
305,142,16547,594.8211469650269,156.74635887145996,231.38301944732666,222.41074562072754,0.9122271537780762
306,143,21025,126.4043345451355,865.5490112304688,180.98109579086304,180.81024169921875,0.8404332796732584
307,143,1899,610.5346784591675,899.1744232177734,206.43539142608643,138.59451293945312,0.9058659076690674
308,143,44198,92.3229603767395,186.7660903930664,260.25204944610596,228.49384307861328,0.9166311422983805
309,143,16547,623.3666706085205,162.78682708740234,234.25769424438477,224.00856018066406,0.9277000427246094
310,146,3482,171.99295949935913,274.7433280944824,263.14478731155396,222.24477767944336,0.9117643038431803
311,146,27776,636.1535196304321,293.2010269165039,175.75615692138672,195.23120880126953,0.9357733726501465
312,146,16231,152.7670774459839,828.8417816162109,191.29179191589355,192.2028350830078,0.9324623743693033
313,146,31884,554.2887268066406,676.2393188476562,405.9580669403076,520.660400390625,0.9076178073883057
314,148,20237,118.94651246070862,298.8458251953125,230.0148365497589,220.39859771728516,0.8561912377675375
315,148,3350,401.0454068183899,846.3343811035156,191.58682203292847,195.07598876953125,0.944791316986084
316,148,19231,503.72756958007807,237.8477478027344,326.5316772460938,256.14990234374994,0.32772272825241094
317,148,32309,504.07042999999993,247.38522,337.29346,225.34586000000002,0.34264753333333337
318,149,20237,596.7550296783447,710.0914764404297,227.51158905029297,229.9877166748047,0.8675258159637451
319,149,3350,346.06843662261963,189.62865829467773,184.0881471633911,187.37451553344727,0.961289644241333
320,149,19231,91.71525883674622,699.3470764160156,342.19076704978943,265.2019500732422,0.9460251331329346
321,150,19231,135.34060859680176,799.8770904541016,334.2254047393799,263.6924743652344,0.934369166692098
322,150,3350,387.55351638793945,251.26615524291992,185.40404605865479,182.74309158325195,0.958602507909139
323,150,20237,632.427640914917,797.9253387451172,231.51745986938477,231.36741638183594,0.8724289735158285
324,151,1899,643.0306911468506,845.4728698730469,188.4431791305542,188.59222412109375,0.9505548477172852
325,151,33207,183.92540502548218,264.90978240966797,204.6651816368103,196.54590606689453,0.9159776369730631
326,151,29450,512.153434753418,242.72502899169922,401.30640506744385,219.68219757080078,0.9389582475026449
327,151,16547,97.44448018074036,817.7658843994141,242.4263460636139,237.66632080078125,0.8731263478597006
328,152,33207,581.2388248443604,813.3366394042969,215.2865858078003,202.41180419921875,0.957767645517985
329,152,29450,35.2828409075737,802.0359802246094,422.3677137494087,223.8945770263672,0.9321213563283285
330,152,16547,624.181806564331,210.44387817382812,225.93757152557373,215.78495025634766,0.9190274079640707
331,152,1899,148.2156059741974,240.43481826782227,178.72764801979065,181.1848258972168,0.9107319513956705
332,153,29450,73.48784124851227,842.0786285400391,411.7063912153244,220.4431915283203,0.9577646255493164
333,153,16547,646.9352807998657,215.76833724975586,238.74030208587646,222.6896858215332,0.9220273494720459
334,153,1899,167.98035502433777,247.22814559936523,183.94505333900452,183.15732955932617,0.9088974793752035
335,153,33207,610.2479963302612,844.8175811767578,209.22036170959473,198.3978271484375,0.9588821729024252
336,154,5885,599.9383182525635,697.0465850830078,229.89876461029053,472.2124481201172,0.6612011988957723
337,154,2482,621.7642059326172,50.25935649871826,247.40754985809326,475.65277576446533,0.8761601448059082
338,154,5093,112.9912337064743,806.3220977783203,277.8563348054886,275.6999206542969,0.8182549476623535
339,154,23222,91.22251665592194,131.44235610961914,316.78304708004,495.13525009155273,0.949607769648234
340,155,23222,530.7410593032837,580.9133911132812,327.063063621521,489.39537048339844,0.8882391452789307
341,155,2482,69.24545621871948,690.5914306640625,254.00045347213745,475.3981018066406,0.8562537829081217
342,155,5885,110.3209228515625,84.0830078125,239.64010620117185,473.0733642578125,0.2791833480199178
343,155,5093,548.4056930541992,185.61946868896484,270.1958122253418,268.73172760009766,0.8848525683085123
344,156,13394,605.5826,689.1470300000001,242.72643999999997,521.6235,0.39186346666666666
345,156,5885,600.4989423751831,686.2441253662109,252.72594547271729,503.0364227294922,0.6482773224512736
346,156,23222,91.15602362155914,173.67454528808594,316.343337893486,483.37074279785156,0.8734583059946696
347,156,5093,110.2837804555893,817.2378540039062,285.5859318971634,283.6200714111328,0.8389869530995687
348,156,2482,609.147050857544,87.17927932739258,257.6276979446411,459.6128273010254,0.893301804860433
349,157,3482,537.6774520874023,780.5608367919922,266.15055751800537,225.3498077392578,0.8935765425364176
350,157,25366,104.05407977104187,83.01974296569824,391.9712746143341,455.2695560455322,0.9464626312255859
351,157,27776,144.4203691482544,775.9571075439453,179.0243797302246,205.66375732421875,0.9126487572987875
352,157,16261,576.5890827178955,187.2616958618164,233.26663970947266,228.41144561767578,0.8735378583272299
353,159,25366,121.95796191692352,99.6189022064209,402.87760841846466,463.10566902160645,0.9584304491678873
354,159,27776,176.95029735565186,812.2355651855469,175.19477653503418,200.6793975830078,0.9003237088521322
355,159,16261,601.8420667648315,193.59451293945312,245.41654014587402,230.89580535888672,0.895209789276123
356,159,3482,565.5628156661987,816.1062622070312,265.87469577789307,217.7947235107422,0.9029498895009359
357,160,23202,211.8125720024109,317.033748626709,132.37096452713013,138.68669509887695,0.9589566389719645
358,160,4542,147.78293585777283,914.5173645019531,206.9898054599762,211.2529754638672,0.9079904556274414
359,160,16550,574.3964996337891,265.23996353149414,287.3169832229614,466.22671127319336,0.943003257115682
360,160,3543,627.983078956604,889.434814453125,212.38637256622314,211.47064208984375,0.9228512446085612
361,162,3543,157.90050840377808,176.00709915161133,207.50277042388916,201.32081985473633,0.9122172196706136
362,162,4542,624.3443450927734,147.554292678833,208.54368019104004,201.63901329040527,0.8550299008687338
363,162,23202,655.4061908721924,856.0817718505859,140.70705604553223,134.58053588867188,0.918650229771932
364,162,16550,127.27818274497986,537.0564651489258,288.13995814323425,480.84476470947266,0.9279003938039144
365,163,16231,644.4435081481934,250.77518463134766,187.5424690246582,183.2286834716797,0.8213634490966797
366,163,27776,178.62091302871704,812.1964263916016,175.57852220535278,200.8300018310547,0.9075562159220377
367,163,3482,566.9353761672974,812.8699493408203,265.54717540740967,219.5667266845703,0.9053872426350912
368,163,28762,126.65573406219482,174.35331344604492,215.90465688705444,203.5007667541504,0.9228043556213379
369,164,16231,151.66573929786682,829.9195098876953,192.7605288028717,190.72677612304688,0.9351443449656168
370,164,3482,172.7676498889923,273.8334274291992,262.1739046573639,222.64816284179688,0.9142958323160807
371,164,27776,635.7197151184082,292.537841796875,176.66123008728027,196.3144302368164,0.9371458689371744
372,164,28762,649.8809280395508,892.6907348632812,228.21764850616455,213.53347778320312,0.9130572477976481
373,165,16231,617.3213310241699,238.00783157348633,178.93578052520752,184.0049171447754,0.9355409940083822
374,165,3482,538.9357004165649,777.9004669189453,267.52649211883545,225.2831268310547,0.8910693327585856
375,165,27776,147.22319889068604,774.9798583984375,178.2001976966858,204.5892333984375,0.9095117251078287
376,165,28762,109.44157898426056,167.99619674682617,209.8452900648117,201.60333633422852,0.9164076646169027
377,170,5093,111.2223619222641,811.4234924316406,283.7415791749954,285.9254455566406,0.8911795616149902
378,170,2482,620.8420295715332,81.64130210876465,234.6631097793579,453.1834125518799,0.8650802771250407
379,170,12080,647.9330253601074,695.2533721923828,248.1629409790039,468.0120086669922,0.818345308303833
380,170,6191,116.43008124828339,153.276948928833,306.95768320560455,526.2556743621826,0.6656719048817953
381,172,3482,587.6498470306396,844.4553375244141,284.37715339660645,166.86256408691406,0.9175146420796713
382,172,27652,94.1600558757782,850.7402038574219,223.1754491329193,207.2992706298828,0.9250799814860026
383,172,29666,633.9962482452393,179.73539352416992,223.21124076843262,213.77443313598633,0.921218474706014
384,172,25366,113.09916853904724,64.96994495391846,337.04447960853577,500.4175138473511,0.968090295791626
385,173,25366,94.79894602298737,51.35871410369873,331.2054909467697,490.21610736846924,0.954259475072225
386,173,29666,604.5401248931885,178.37480545043945,217.18713474273682,213.43488693237305,0.9130969842274984
387,173,27652,62.39878976345062,809.205322265625,222.79469215869904,211.6387176513672,0.9336572488149008
388,173,3482,558.766622543335,811.4748382568359,287.05002212524414,174.73533630371094,0.9083600044250488
389,174,3482,132.3599841594696,288.321590423584,277.7127683162689,174.10593032836914,0.9222657680511475
390,174,27652,671.7700510025024,254.85578536987305,220.16663932800293,200.93629837036133,0.937624454498291
391,174,25366,550.0660991668701,685.6047821044922,338.373685836792,516.5248107910156,0.9704732894897461
392,174,29666,124.82207083702087,863.1350708007812,230.86796021461487,230.08544921875,0.8742088476816813
393,175,19860,118.87916135787964,863.3260345458984,221.68943452835083,169.57679748535156,0.876108725865682
394,175,3482,593.8404474258423,870.4945373535156,259.8615264892578,233.3454132080078,0.9071153799692789
395,175,30307,123.44830322265625,93.9444637298584,274.35526275634766,469.95728492736816,0.9643865426381429
396,175,29666,640.3734130859375,203.42668533325195,222.83601760864258,217.00227737426758,0.8703047434488932
397,176,30307,601.6219358444214,678.5896301269531,276.0211372375488,475.7530212402344,0.9334516525268555
398,176,29666,118.60220158100128,839.4408416748047,230.429305434227,226.95510864257812,0.922414223353068
399,176,19860,647.6757211685181,275.76642990112305,218.4658603668213,172.00368881225586,0.8410352865854899
400,176,3482,156.8038387298584,212.9854393005371,248.3787088394165,224.10524368286133,0.9295518398284912
401,179,20237,149.85109901428223,853.3439636230469,234.9797224998474,220.2978515625,0.9062919616699219
402,179,22346,643.75856590271,832.8420257568359,216.12475872039795,206.45103454589844,0.9013504981994629
403,179,3482,173.60996770858765,273.5345268249512,260.87029504776,218.80109786987305,0.9161955515543619
404,179,27776,637.5135145187378,291.5826988220215,176.22806549072266,196.35126113891602,0.9377597173055013
405,180,3482,537.8420267105103,780.5702209472656,267.7145690917969,225.99220275878906,0.8888635635375977
406,180,22346,123.5539038181305,228.74853134155273,202.1209795475006,194.9937629699707,0.9307103951772054
407,180,27776,145.12859559059143,776.7494201660156,179.46957182884216,204.7423553466797,0.9126633803049723
408,180,20237,576.6049642562866,190.44700622558594,222.51908493041992,214.6396255493164,0.91716202100118
409,183,3543,642.87082862854,877.4232482910156,212.4496660232544,211.4795684814453,0.9266698360443115
410,183,16550,14.365962237119675,687.4973297119141,407.7159965336323,421.2627410888672,0.9406963189442953
411,183,10220,159.0610387325287,261.34754180908203,216.00516724586487,215.97339630126953,0.8839670817057291
412,183,6562,589.0603952407837,242.1994400024414,218.09913063049316,334.705810546875,0.9414742787679037
413,185,4542,599.1716995239258,144.32117462158203,203.44256496429443,201.77413940429688,0.8656288782755533
414,185,3543,142.767409324646,170.81684112548828,200.59313774108887,201.7569351196289,0.887275775273641
415,185,23202,630.7504224777222,820.3932952880859,138.46002197265625,142.4993133544922,0.8103001117706299
416,185,16547,136.7676637172699,736.8603515625,236.30852150917053,235.33737182617188,0.93583083152771
417,186,3543,158.0569531917572,176.42053604125977,207.4674732685089,202.1879005432129,0.8989108403523763
418,186,16547,164.54608869552612,777.2444915771484,238.52066564559937,233.54698181152344,0.9233685334523519
419,186,23202,657.220118522644,856.3911437988281,140.99746131896973,135.0505828857422,0.9117153485616049
420,186,4542,624.7238149642944,147.1498203277588,208.2493190765381,202.37353324890137,0.8521484533945719
421,189,22361,618.6482830047607,778.3468627929688,257.98645782470703,428.24302673339844,0.8167092005411783
422,189,12777,86.39777219295502,127.02396392822266,292.77526581287384,537.6946640014648,0.9160838921864828
423,189,2482,642.0038013458252,117.94661521911621,202.3593626022339,467.33166694641113,0.881798505783081
424,189,5093,136.6543550491333,856.27685546875,281.4791216850281,289.5368957519531,0.8326813379923502
425,191,3543,122.35833811759949,182.28181838989258,202.98908305168152,197.55002975463867,0.8946726322174072
426,191,16550,580.7391090393066,569.3759155273438,283.9872703552246,487.4884796142578,0.931958278020223
427,191,10220,96.09573471546173,791.2776947021484,221.43631160259247,216.67007446289062,0.8646238644917806
428,191,4542,639.8496713638306,151.31319046020508,201.4741849899292,200.6300926208496,0.9153571923573812
429,196,3742,492.13565731048584,125.98661422729492,313.7065734863281,299.8128318786621,0.8717813491821289
