annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1663,180,3482,540.35425,777.39716,266.5633,229.65332,0.6421438
1664,180,20237,577.5821,188.90195,221.76495,215.51254,0.5787929
1665,999,16550,76.63598,679.7068,296.89847,505.4276,0.8082842
1666,999,21770,649.16644,290.65363,181.54706,178.81854,0.8076193
1667,999,1899,642.84186,845.74023,186.03973,188.09326,0.75147694
1668,986,16547,146.26627,836.1811,230.45847,251.14398,0.89212286
1669,986,1899,635.3866,898.16595,207.82562,154.28168,0.6930847
1670,986,24849,645.00543,260.77158,194.07281,272.27725,0.5686628
1671,217,3742,116.93462,783.8794,321.2346,322.24744,0.9279953
1672,217,6191,116.35659,144.81454,284.76703,517.29724,0.7052412
1673,217,12080,590.09216,709.59235,264.36108,462.09137,0.7030013
1674,217,2482,592.4497,77.87297,246.77844,484.305,0.70114076
1675,429,34596,63.13865,167.62663,492.7548,343.69336,0.9176766
1676,429,3482,614.2076,787.989,266.78046,212.34631,0.782988
1677,429,29666,664.6672,177.97096,233.12537,211.20274,0.71500486
1678,429,27732,127.50829,774.7647,309.7107,272.05157,0.68959737
1679,972,21770,124.40201,773.10864,200.86969,190.84436,0.9648334
1680,972,16550,566.1735,13.319214,347.11975,454.24582,0.866446
1681,972,1899,138.97597,240.33633,204.14113,129.91989,0.84745836
1682,972,27925,575.45654,627.56354,254.99817,498.62128,0.78474575
1683,855,4377,584.0358,712.65234,249.99994,444.77966,0.8401101
1684,855,12777,101.066864,153.17401,298.74487,496.63458,0.76410586
1685,855,2482,620.81116,76.750854,209.75,475.0711,0.70974445
1686,1187,4377,590.7878,707.3919,218.51624,435.52142,0.6350075
1687,1187,19551,112.317795,166.57794,321.08807,468.76892,0.60689956
1688,1187,5093,101.44629,799.88416,277.48264,282.2163,0.5587657
1689,1187,2482,614.83685,64.73311,229.55756,479.68274,0.54808104
1690,716,2482,586.3004,111.9362,240.55237,472.37323,0.72851527
1691,716,19551,98.44037,152.1348,320.75702,464.7692,0.5636323
1692,716,12080,602.5316,716.9414,257.65308,474.3562,0.5440275
1693,247,3742,117.824005,835.8727,331.37555,342.09924,0.8341394
1694,247,22361,609.05774,738.7226,261.31976,427.39325,0.77350396
1695,247,6191,42.75294,141.76518,347.99194,500.7005,0.6798308
1696,247,2482,626.5163,103.80179,206.40729,477.65036,0.6472589
1697,677,27925,574.0883,625.5897,254.2857,500.90173,0.8680501
1698,677,1899,137.40405,240.24347,206.71973,130.1879,0.8658319
1699,677,16550,615.8372,16.450317,299.82666,456.84497,0.862789
1700,677,18109,8.581569,692.9595,313.7487,301.17438,0.8468336
1701,1163,29450,498.3493,807.9855,407.31744,241.00183,0.8231615
1702,1353,27776,639.81714,293.31543,172.7569,199.07751,0.8184192
1703,1353,16231,152.11139,827.7186,188.56137,194.67206,0.74661815
1704,1353,3482,172.09778,275.30258,261.82434,220.6648,0.71788573
1705,1353,34596,515.5181,676.4901,431.59387,470.0973,0.69515085
1706,64,20013,583.5322,262.85175,351.25244,315.089,0.97741234
1707,64,3350,389.36334,886.77454,203.4494,195.52185,0.55793476
1708,603,31884,57.323246,128.3385,457.25555,476.82037,0.98383385
1709,603,3482,612.1886,789.44446,266.48303,212.45752,0.763694
1710,603,27732,120.34538,769.83777,311.6985,269.0763,0.6304812
1711,603,16261,592.9946,222.02971,235.61981,237.71764,0.55101305
1712,47,3742,485.94086,161.26648,324.52002,309.81247,0.9793646
1713,47,2482,89.18836,665.6707,257.32843,490.8001,0.7646969
1714,47,12080,106.18222,129.17686,242.06763,404.7104,0.6657759
1715,1395,22346,91.415306,192.87671,199.48227,195.02158,0.92111063
1716,1395,16261,580.8733,184.9083,231.90839,230.39377,0.78505117
1717,1395,27776,144.88591,775.4901,177.52296,207.85956,0.73901224
1718,1395,3482,538.6014,776.951,267.02197,230.64856,0.64175516
1719,164,28762,646.9285,887.7546,223.26831,217.70111,0.78705066
1720,164,27776,642.3444,292.82004,167.81854,201.00113,0.78537804
1721,164,3482,172.66592,274.9273,260.09555,220.79675,0.6902342
1722,164,16231,153.7755,827.7872,188.79265,194.13208,0.64835393
1723,179,20237,155.4571,847.11053,240.2437,235.54974,0.90996534
1724,179,27776,639.41296,291.64874,174.35858,202.26306,0.7954467
1725,179,3482,173.4935,273.05273,261.52982,220.87433,0.6903827
1726,179,22346,648.08594,829.9031,207.89917,210.96924,0.617646
1727,515,27776,180.50017,811.6507,173.50996,202.581,0.8126682
1728,515,3482,568.268,809.2709,263.398,223.42676,0.70955175
1729,515,35205,619.59076,138.19965,223.00238,396.39374,0.67088914
1730,515,30307,100.62526,193.14934,413.1156,362.36774,0.63256997
1731,215,27925,127.82528,674.98254,266.80927,464.41467,0.9448132
1732,215,1899,156.49344,246.99675,205.5968,128.95189,0.8567798
1733,215,33207,619.807,843.1874,210.05115,195.3424,0.7786073
1734,215,16550,594.44916,62.52766,288.59686,482.25183,0.5712597
1735,942,16231,134.29138,800.0666,194.37634,193.38531,0.73164076
1736,668,25437,560.22754,194.60884,237.61945,257.7196,0.86479324
1737,668,2482,63.646072,658.85754,303.03125,462.09924,0.6836627
1738,668,12080,60.662544,133.33864,245.38046,410.67163,0.6577547
1739,1149,3350,425.5148,220.10597,188.76364,182.26219,0.60308075
1740,555,25468,58.607075,859.48395,351.58917,219.25629,0.8968253
1741,555,34596,23.960798,101.908714,420.3987,445.98648,0.86718935
1742,555,3482,603.1824,844.43677,277.3869,187.3794,0.57051384
1743,966,18109,613.0571,210.55305,297.9134,292.2016,0.9340649
1744,966,16547,125.6988,852.1066,238.62878,241.23773,0.6846299
1745,966,31704,147.30151,124.87178,222.20209,425.69446,0.5863478
1746,236,28762,611.1289,834.43146,222.31818,214.11945,0.9324305
1747,236,27652,667.698,255.30408,217.47888,196.33673,0.76369935
1748,236,3482,131.6245,288.1188,276.4851,175.46503,0.67236245
1749,236,35205,105.61482,682.48987,205.95613,418.55872,0.5954669
1750,1098,6562,580.37103,234.58963,209.71112,342.16708,0.89227134
1751,1098,16550,23.707886,774.0443,461.52878,355.8324,0.87556887
1752,1098,3543,671.784,859.0766,218.96515,220.34833,0.7097247
1753,520,28762,609.6672,907.50586,224.08917,216.59314,0.8487775
1754,520,27776,640.43524,293.93784,172.41345,201.35669,0.8007831
1755,520,3482,175.82692,273.80185,261.64496,221.15634,0.7022464
1756,520,29666,125.94035,878.1213,228.90855,230.6065,0.55387586
1757,947,28762,586.3348,887.9876,224.56354,211.83429,0.93024457
1758,947,16231,140.76035,845.1992,203.36142,190.6438,0.9137089
1759,947,27652,670.9913,253.87148,215.0119,198.17537,0.7140354
1760,947,3482,133.26387,286.7641,273.35248,175.95392,0.666081
1761,1155,22346,645.9113,856.24927,208.83636,214.95593,0.8333925
1762,1155,3482,153.28688,219.49228,243.71654,222.09525,0.78487253
1763,1155,19860,638.70526,276.24127,221.76776,170.34991,0.5979716
1764,1242,44198,632.05347,810.074,176.85632,272.3213,0.8342188
1765,1242,16550,542.2943,92.376396,292.141,469.3907,0.75939196
1766,1242,1899,150.46945,262.7497,140.0163,191.99734,0.6355945
1767,1242,29344,96.33854,701.8177,285.84955,441.53168,0.5354023
1768,766,34596,567.7557,731.5691,408.0923,487.6659,0.74470115
1769,766,3482,143.6988,287.674,207.34004,261.92474,0.69638085
1770,766,36636,168.05727,798.68774,191.76353,250.3977,0.68280625
1771,766,20876,546.7137,291.3676,328.88007,236.77637,0.67158854
1772,756,3831,509.75916,250.60316,364.11554,373.35645,0.92658395
1773,756,29666,122.39783,312.33588,225.48248,232.52551,0.78574574
1774,822,4377,584.8032,715.4381,248.82489,446.72986,0.8388091
1775,822,2482,621.07623,80.50759,202.79395,473.16104,0.6957635
1776,822,19551,125.784515,120.631805,331.7747,460.7164,0.63620937
1777,1043,3350,312.05856,165.15549,184.39087,192.80032,0.79866254
1778,1043,35205,509.9946,603.40515,251.52237,423.80164,0.78986186
1779,1464,27652,61.8175,811.78674,220.0261,207.04077,0.7939406
1780,1464,3482,562.0767,811.44403,286.33807,177.6795,0.65129346
1781,1464,25366,43.162952,102.42432,410.57376,462.49426,0.6416042
1782,1464,20237,595.02057,175.1467,217.60504,210.3825,0.58253825
1783,345,16261,581.67206,185.30212,230.8399,232.16202,0.83416015
1784,345,28762,134.2975,187.05246,207.32365,200.2042,0.71913916
1785,345,27776,143.20204,776.2255,179.33269,208.22522,0.6829851
1786,345,3482,537.76373,777.6719,267.7163,230.93665,0.6621792
1787,511,36636,99.49735,908.59045,263.90918,165.94641,0.9470509
1788,511,3482,154.78523,217.80992,243.68251,222.44087,0.8257645
1789,511,25366,571.5727,740.5475,396.64398,503.81738,0.6898932
1790,511,19860,639.35065,275.9626,222.77094,170.52899,0.64584523
1791,196,22361,82.64847,121.574486,255.08774,392.68332,0.8366157
1792,196,3742,487.2933,125.11939,310.38504,309.87753,0.81420994
1793,196,12777,550.5393,525.5107,271.1441,492.7104,0.7234399
1794,196,2482,85.92592,661.39014,217.47908,508.24878,0.6611168
1795,8,22346,133.6541,219.76941,204.70796,195.9473,0.9716144
1796,8,20237,624.8382,177.08937,224.52258,218.95409,0.76026726
1797,8,27652,93.61944,852.365,218.49179,204.95679,0.73514223
1798,8,3482,589.0426,845.7346,281.41473,168.0733,0.62887734
1799,637,2482,591.2526,110.672676,302.75183,472.43317,0.8084028
1800,637,5885,606.6082,706.511,245.04022,501.8512,0.7298286
1801,637,6191,14.248363,186.90723,535.47406,375.48334,0.714295
1802,539,38161,595.0243,715.2221,200.54034,292.95172,0.97282517
1803,539,20013,14.98683,668.3759,337.3257,337.63092,0.857597
1804,325,31884,511.9499,696.2777,402.37927,525.1891,0.97492176
1805,325,27776,642.22174,293.61517,169.91217,199.36108,0.8272293
1806,325,16261,140.98602,825.71893,244.61493,251.28668,0.76399106
1807,325,3482,175.29211,273.2974,261.2063,221.98239,0.71078783
1808,808,6562,190.90207,704.5298,218.40549,380.36133,0.7984232
1809,808,3543,110.742584,207.67123,206.7374,203.76083,0.7151381
1810,808,16550,606.04175,55.627388,339.8473,450.35605,0.57175905
1811,564,21770,157.75235,804.1781,198.80963,177.1861,0.95223373
1812,564,1899,149.38216,254.27046,198.06355,161.98338,0.8645912
1813,564,33008,554.12244,835.52625,366.6161,195.53833,0.68822694
1814,564,16550,591.42505,109.214325,296.87982,472.2476,0.5532153
1815,315,34596,506.96704,782.7441,467.271,431.1236,0.75416243
1816,315,3482,144.61694,286.31924,210.39697,259.1736,0.7143013
1817,315,20876,596.43054,259.37,323.43176,242.66418,0.615858
1818,346,27776,180.14308,812.7372,173.17418,202.6449,0.7876475
1819,346,3482,569.45575,810.4877,262.4613,222.98596,0.6930733
1820,346,16231,642.09393,246.79521,191.78198,188.46129,0.5792345
1821,249,22361,83.49797,120.639046,255.04442,393.28174,0.8485886
1822,249,3742,486.87735,125.6987,310.49448,309.62708,0.80365634
1823,249,2482,83.251595,659.31305,222.19974,510.851,0.6905743
1824,249,6191,542.6453,595.86676,343.14478,503.80646,0.51681817
1825,933,19606,661.8073,259.50574,156.73755,155.60559,0.9738376
1826,933,16550,19.525602,725.2591,488.20468,292.1595,0.9564847
1827,933,1899,680.9576,804.9665,139.59503,205.50525,0.73018795
1828,933,29344,124.27445,164.23004,306.1761,390.3684,0.6032382
1829,866,16687,43.177715,504.3466,448.80676,594.20935,0.9438519
1830,866,3350,303.3778,168.99443,189.14542,191.3925,0.76294905
1831,866,3831,474.72916,557.88367,372.51456,361.49414,0.5843231
1832,1020,3482,582.42456,761.07733,272.79413,205.81342,0.8156929
1833,1020,27732,87.44157,734.6931,320.02777,272.1256,0.7990392
1834,1020,29666,636.28076,175.9269,222.82233,210.81548,0.7632964
1835,1220,10220,682.9151,216.11678,219.56274,213.7661,0.6688393
1836,1220,29344,605.4478,695.4879,289.92395,440.2328,0.60935205
1837,1483,3482,154.11331,218.7185,244.2056,223.36224,0.81099766
1838,1483,28762,625.4665,894.2174,223.26215,224.54236,0.79874206
1839,1483,35205,120.64515,768.1282,296.51367,374.63403,0.6473163
1840,1483,19860,638.2716,277.00497,221.25385,169.72714,0.6255495
1841,338,22346,127.88517,221.23471,200.6206,201.7833,0.96644956
1842,338,36636,644.0875,171.19719,172.41791,247.87447,0.6627909
1843,338,3482,577.1007,811.32965,276.78137,195.66718,0.64236665
1844,338,25468,54.787468,782.37604,342.84436,305.56586,0.6019809
1845,1408,21025,684.6061,273.4099,178.77783,173.63736,0.85375595
1846,1408,1899,183.573,274.21024,208.9147,138.38742,0.7649871
1847,1022,16550,619.4625,30.8708,289.836,457.29132,0.9197101
1848,1022,33207,591.62573,810.34576,217.59131,205.29193,0.75122446
1849,1022,29450,28.997896,806.85876,424.71082,222.03662,0.65445983
1850,487,31884,100.533516,36.265137,406.39163,515.9283,0.9862282
1851,487,3482,612.57263,789.0908,266.6454,211.26917,0.75868833
1852,487,27732,120.95416,770.08215,308.72867,269.3169,0.6443722
1853,414,5093,547.79034,189.00398,269.49762,274.77582,0.76119244
1854,414,2482,52.25745,697.40234,264.07095,496.56714,0.7575175
1855,414,19551,518.17926,570.94324,307.456,466.28552,0.7135223
1856,414,12080,65.75694,146.73586,240.45445,412.40918,0.6550667
1857,672,22346,103.83744,226.4363,206.8288,195.13786,0.97964394
1858,672,35205,614.79364,119.453964,229.80396,397.42358,0.8384555
1859,672,3482,603.14655,845.3869,277.75433,187.32574,0.56293255
1860,601,31884,502.21817,639.465,452.7026,469.555,0.90790665
1861,601,16261,154.19772,795.4523,248.0441,250.68616,0.7715377
1862,601,3482,126.98497,305.80035,264.98572,199.7125,0.7541769
1863,601,27732,564.4604,260.30356,298.39813,259.52048,0.6610092
1864,1439,16547,506.2398,184.10217,238.76971,225.54742,0.6652257
1865,1439,3543,75.56724,200.1195,198.46207,200.88638,0.5392227
1866,434,16231,139.83035,889.5276,200.63162,193.01758,0.94258493
1867,434,30307,549.5187,699.42224,347.3734,424.61328,0.8513977
1868,434,3482,126.440445,304.70972,265.64307,202.22455,0.75538784
1869,434,27732,563.13837,262.5594,302.46118,259.67432,0.63159263
1870,1411,30307,80.48033,133.997,360.91064,413.97552,0.8194891
1871,1411,27652,93.65353,853.92755,222.9721,201.581,0.7626746
1872,1411,36636,643.326,212.37558,193.34277,243.47003,0.75501657
1873,1411,3482,589.7854,844.7883,282.42834,168.87073,0.6566219
1874,501,25468,53.67101,864.6681,363.1924,211.57153,0.9090488
1875,501,25366,51.996113,82.98154,421.06155,441.86728,0.75450104
1876,501,16261,576.808,189.29948,241.1399,238.85509,0.6595342
1877,501,3482,602.61505,846.25134,278.67566,186.19763,0.56275225
1878,86,21770,616.9977,253.19466,197.43689,175.02013,0.96325177
1879,86,29344,119.41668,150.94876,276.27075,402.69058,0.7808724
1880,86,1899,683.5619,809.2144,133.86475,210.29358,0.53600514
1881,364,35205,97.89065,249.95284,350.59872,329.14276,0.9540816
1882,364,32309,581.63257,175.15526,237.80371,332.95123,0.77228075
1883,577,33008,523.5191,792.2291,370.40106,204.67633,0.81049955
1884,577,16550,545.1603,71.90208,350.48883,418.12625,0.6018797
1885,577,1899,132.40387,248.86842,195.79599,155.36943,0.5916929
1886,577,19606,138.93901,788.7953,161.90092,156.2716,0.55239266
1887,463,20237,133.99959,870.6781,229.13521,227.51624,0.7224164
1888,463,28762,622.6943,874.4705,218.58441,216.24762,0.7204929
1889,463,27652,668.0377,254.60162,215.76929,196.17429,0.7167631
1890,463,3482,132.19373,287.50937,272.9841,175.79962,0.664598
1891,46,3742,117.84491,785.8143,321.3632,320.91925,0.92688
1892,46,12080,594.8437,706.8856,260.60016,462.2893,0.72037464
1893,46,2482,592.8145,77.433395,246.6966,484.33997,0.7148041
1894,46,23222,112.82733,112.255264,297.60883,516.5698,0.63079226
1895,507,38161,571.84204,730.8766,191.73993,289.79492,0.8971319
1896,507,31862,122.12688,784.8218,208.53554,206.4035,0.74628615
1897,1379,22346,163.49393,199.64352,201.50916,203.50943,0.8919043
1898,1379,3482,601.62585,864.3841,257.18927,234.21344,0.7304786
1899,1379,19860,128.47813,866.7365,220.38268,163.54083,0.6323777
1900,1401,3482,130.33286,271.2521,267.0962,189.69427,0.71542096
1901,983,3742,115.52686,827.1461,312.65308,319.42102,0.97232044
1902,983,23222,107.832825,91.60567,297.1921,507.42468,0.7223544
1903,983,13394,622.93286,692.6996,228.79169,475.891,0.5532756
1904,1213,5885,591.56305,686.04224,236.99255,476.40906,0.87265795
1905,1213,25437,129.99753,830.6959,254.026,260.86646,0.86380124
1906,1213,2482,660.22546,71.33005,207.151,487.8643,0.5895482
1907,229,3742,532.7038,149.63116,319.80994,312.35144,0.96495205
1908,229,23222,510.60547,662.76825,386.0487,475.48273,0.6960643
1909,229,2482,42.66608,690.0884,292.78952,462.98303,0.65282345
1910,13,16231,142.00952,330.87936,198.37988,191.3558,0.7404021
1911,13,3350,425.00238,849.77686,196.77539,191.35986,0.55071723
1912,940,18146,190.80379,223.47597,239.4677,429.85724,0.9146464
1913,940,16231,645.33514,320.3581,192.81604,193.9223,0.70120317
1914,940,3350,419.12375,897.5354,196.40628,195.01416,0.56943095
1915,982,3742,110.49825,838.1178,331.58597,338.34497,0.90279627
1916,982,23222,116.44641,126.79257,288.90842,520.03577,0.8091059
1917,982,2482,661.88904,113.4916,217.4491,486.63828,0.7194787
1918,982,13394,634.2411,690.0824,237.95197,496.43933,0.5982145
1919,344,27776,176.72836,816.24585,174.17966,200.8805,0.73343396
1920,344,3482,567.9355,811.2053,262.20605,225.43762,0.6529996
1921,344,16261,606.52527,188.11143,238.35358,238.83177,0.5197307
1922,780,25468,14.853374,811.6288,378.29224,222.95251,0.8758324
1923,780,16231,603.4503,212.20827,181.83331,184.24086,0.68968815
1924,780,3482,577.2072,810.94476,278.77728,195.02759,0.63421214
1925,957,16550,73.443886,784.62335,315.51562,479.87885,0.95170075
1926,957,27925,149.24303,145.70357,253.87279,454.04034,0.8856198
1927,957,19606,682.84064,308.12994,155.02338,148.26941,0.88189584
1928,957,1899,632.4367,889.5724,211.88446,145.6886,0.63174164
1929,200,27776,643.1188,294.96558,170.19257,201.06628,0.82319844
1930,200,3482,176.69667,272.43906,260.5578,223.72882,0.72454137
1931,200,29666,125.30591,879.0347,229.52747,228.06012,0.624728
1932,200,30307,574.94543,733.85474,397.198,406.09888,0.57802725
1933,90,16550,85.98897,702.1814,293.3111,504.00317,0.89165753
1934,90,18109,614.6361,208.97002,293.8791,289.2157,0.8267437
1935,90,31704,148.23996,123.41828,224.47629,429.17908,0.6355832
1936,90,1899,657.1037,900.52185,211.62946,145.26343,0.53900933
1937,632,25437,550.63556,184.18297,248.70618,247.1154,0.94093543
1938,632,2482,63.528408,668.051,215.9696,494.76782,0.62246364
1939,1453,18356,42.86446,324.74973,296.88443,329.33994,0.82680297
1940,720,21770,677.6664,290.2218,192.33356,179.83682,0.9377825
1941,720,16547,165.538,841.5065,240.1008,237.07214,0.9034316
1942,880,5093,508.5117,163.95084,263.17166,271.03452,0.86791676
1943,286,27776,145.44969,774.75024,178.27794,209.11694,0.7900529
1944,286,16261,580.4978,184.50957,232.16632,231.34517,0.7833684
1945,286,3482,538.69366,777.52954,267.3423,229.7273,0.6833073
1946,1012,24849,141.63828,714.1665,188.83273,302.81525,0.85998034
1947,1012,16547,611.45593,155.85834,229.52032,228.82779,0.81865644
1948,1012,1899,140.79982,241.08627,201.8863,128.53323,0.8175584
1949,1012,27925,575.83887,623.25635,256.3556,500.6173,0.73574305
1950,1441,36636,590.68646,206.71007,252.52869,168.62587,0.87254906
1951,1441,3482,583.4413,759.7336,271.41827,209.59436,0.8155612
1952,1441,27732,87.840576,737.0951,318.78592,269.3783,0.78232
1953,1441,22346,117.72824,169.98848,204.22003,197.47762,0.7514121
1954,542,16231,618.1386,170.73395,184.8775,180.25693,0.7709531
1955,542,19860,92.66871,826.5937,225.27295,174.37225,0.6949672
1956,1446,3742,126.611916,796.5415,320.0934,322.63867,0.81349456
1957,1446,23222,127.89666,71.778656,286.48096,530.329,0.7761255
1958,1446,4377,587.5929,711.5058,228.42596,433.05182,0.62776893
1959,754,29666,624.2974,758.6578,228.21252,226.8924,0.7770515
1960,754,3831,82.24603,654.9883,367.40295,373.17004,0.55482244
1961,1173,10220,648.21075,262.90494,216.30695,214.55557,0.84836686
1962,1173,4542,106.2961,906.63995,213.05147,217.82184,0.7955934
1963,1173,3543,648.0845,874.56836,213.13855,214.91174,0.7671651
1964,1148,16231,149.10196,728.8286,194.25003,195.35388,0.7507513
1965,225,3482,129.25089,271.57816,267.96478,189.72781,0.7410534
1966,225,25468,580.607,191.00552,321.0957,282.34567,0.6200512
1967,225,34596,534.9286,659.809,368.2945,511.98907,0.60736966
1968,73,16550,522.408,69.2843,351.95343,439.36566,0.90558535
1969,73,3543,74.002075,197.24684,199.9234,204.4423,0.69680476
1970,1055,31884,59.032356,21.65703,422.99173,498.92255,0.98053
1971,1055,27732,78.26234,735.97644,323.53546,264.43616,0.81697047
1972,1055,3482,576.9666,766.911,268.34668,205.20258,0.7897864
1973,1055,29666,644.72186,179.81291,226.03882,218.28993,0.6987736
1974,531,25468,16.813515,815.92194,372.68094,211.83319,0.84735954
1975,531,20237,593.0796,189.68884,215.7049,214.25494,0.817338
1976,531,22346,88.34458,230.6791,202.23633,194.69716,0.6943532
1977,531,3482,577.4189,811.2139,278.0252,194.42883,0.6294459
1978,253,35205,65.188644,251.3306,435.88953,217.074,0.9476837
1979,253,3350,437.73184,846.3469,200.64603,192.91162,0.52976614
1980,1461,12080,631.08954,686.5091,258.37964,460.90106,0.6757715
1981,1461,5093,106.137245,798.37573,275.0598,281.23962,0.6665816
1982,1461,2482,630.22217,42.35588,246.65894,480.97076,0.6206589
1983,1210,20876,120.90774,764.4245,330.10486,232.76306,0.88274276
1984,1210,34596,62.395786,137.52155,474.85355,387.39496,0.88041526
1985,1210,35205,662.4394,176.59375,223.3581,395.9181,0.866041
1986,1210,3482,653.1093,749.35846,208.38483,268.57697,0.8092882
1987,1164,29450,476.15793,771.0104,401.68753,245.73645,0.93312585
1988,1164,3543,105.82019,180.43077,198.8953,201.48882,0.6464955
1989,1164,16550,10.369646,553.83606,303.2369,482.1217,0.5415496
1990,1114,27652,667.481,254.1907,218.65088,197.35818,0.78178823
1991,1114,3482,131.04242,287.07648,277.49017,177.18503,0.68187594
1992,1114,35205,106.84766,681.8954,204.77014,418.93066,0.62406814
1993,1114,30307,578.8776,702.3121,377.25757,409.21454,0.5019538
1994,323,22346,658.9694,875.34235,205.75226,211.73456,0.7320344
1995,323,27652,671.2782,255.15211,213.85321,196.26237,0.7315578
1996,323,3482,134.13818,287.4083,271.90417,175.05685,0.65726763
1997,1298,16547,614.6112,825.7813,237.87292,241.73187,0.9453122
1998,1298,3543,140.99103,145.70668,207.08539,202.30312,0.65523994
1999,1298,4542,622.7941,168.52155,200.02625,201.8837,0.62737805
2000,1194,1899,148.60185,254.78996,198.88081,161.36922,0.8771486
2001,1194,33008,554.74664,835.2842,366.35706,196.65723,0.6919568
2002,1194,16550,607.2976,66.47954,292.55426,473.6352,0.6352379
2003,1194,24849,163.28285,827.6719,180.20753,273.69495,0.56934243
2004,400,33008,17.357336,770.4,358.54904,241.38293,0.80774
2005,400,33207,625.08234,772.0045,209.17914,205.35864,0.7463524
2006,400,16547,597.6405,126.389,235.99927,229.16574,0.7087677
2007,400,1899,132.63731,246.8924,196.3106,156.9892,0.550488
2008,980,22073,164.38185,315.51794,192.17647,190.32999,0.87128335
2009,980,3350,351.40527,869.5547,194.33295,193.05383,0.70933884
2010,1156,16261,576.25354,301.08304,236.87213,244.67972,0.9425371
2011,1156,13899,185.23228,279.0291,211.6328,244.13727,0.8268714
2012,1156,3350,391.8756,853.3517,191.92297,195.54138,0.7172729
2013,484,32309,27.969704,318.18484,285.13647,349.80026,0.8777506
2014,484,3350,414.62646,893.6179,200.32245,195.08557,0.50936097
2015,210,29666,155.42757,744.9839,240.81941,219.9862,0.8410296
2016,210,31862,591.9852,878.9228,214.22754,201.97736,0.7029961
2017,210,3350,417.00842,239.7245,186.83191,185.07014,0.58823115
2018,625,30307,519.3164,702.944,398.5136,379.92883,0.88228035
2019,625,3482,126.71503,304.55777,265.70148,203.20956,0.760813
2020,625,16261,152.7924,798.4646,247.69508,251.37549,0.6533586
2021,625,27732,561.0949,261.5695,301.6925,262.49478,0.6247849
2022,231,2482,590.05884,113.505905,304.27057,470.75073,0.8016148
2023,231,5885,607.0075,703.3319,244.28802,502.96545,0.78181916
2024,518,31884,19.990139,0.0,356.66772,508.4082,0.9634727
2025,518,27652,60.458767,810.84204,218.34497,210.1792,0.7930296
2026,518,3482,562.7777,809.38135,284.68396,179.52301,0.6369207
2027,518,36636,615.29266,207.25899,187.48358,240.28972,0.53220963
2028,289,25437,148.5654,840.35406,251.72812,257.9621,0.89544636
2029,289,22361,584.75836,742.51526,254.60864,406.8723,0.8109217
2030,289,2482,599.4757,90.03549,249.67944,479.87918,0.6800232
2031,289,6191,82.58165,59.26926,284.00757,535.24164,0.6113176
2032,1331,35205,588.5897,107.12455,218.99445,396.47375,0.9029798
2033,1331,34596,79.12092,129.76735,413.39996,437.83716,0.6788283
2034,1331,3482,578.1183,810.87915,279.31506,194.7044,0.6212628
2035,1331,25468,57.991825,781.9093,340.767,304.17114,0.5205471
2036,1126,31884,511.6917,733.0024,455.4898,461.87482,0.88209
2037,1126,16261,110.82887,825.679,249.09538,250.37494,0.71998996
2038,1126,3482,144.67043,288.31232,206.52077,259.28162,0.7048455
2039,1126,20876,546.1216,291.206,329.77832,238.54883,0.66570514
2040,170,5093,106.89781,806.80664,277.10516,296.432,0.88615996
2041,170,2482,621.20264,76.66113,232.55908,471.24646,0.7521253
2042,170,6191,100.60506,182.83694,318.71515,499.49973,0.67330045
2043,170,12080,641.93774,700.25476,265.2567,461.78833,0.6494911
2044,1280,21770,91.07388,808.78973,203.29953,189.71796,0.9400299
2045,1280,16550,568.69446,0.0,291.68018,464.62985,0.88159496
2046,1280,1899,120.62772,257.81573,207.11517,151.11755,0.85993505
2047,1280,31704,616.863,682.01465,235.54071,467.34485,0.74406815
2048,431,4542,641.70044,151.88596,207.43805,200.68118,0.75043654
2049,431,16550,109.40825,667.5757,406.2741,388.48425,0.70595247
2050,431,33877,636.0495,841.5559,164.96759,199.29932,0.70222336
2051,431,3543,199.7792,208.48026,205.37744,200.43512,0.59965146
2052,967,41767,124.51455,303.35318,258.64224,296.11514,0.84148663
2053,967,3350,404.52292,884.5814,195.4927,196.66199,0.6809086
2054,967,29666,576.67725,309.0813,223.86566,217.807,0.62364453
2055,506,38161,533.58044,631.98267,198.4425,297.5912,0.96534926
2056,506,3350,349.3845,137.2506,187.0311,193.79704,0.6878817
2057,506,31862,80.18232,696.1306,219.08365,208.47662,0.68439204
2058,916,16231,139.57387,890.18317,200.70982,192.77496,0.945374
2059,916,3482,126.73934,305.1638,265.10956,200.4408,0.76444405
2060,916,25366,496.2601,686.26044,467.79953,428.2691,0.75556624
2061,916,27732,562.95215,259.91092,300.08582,262.56747,0.63730705
2062,1396,5093,521.01654,169.12021,266.648,259.5166,0.8935533
2063,1396,19551,506.8953,617.0793,328.05557,462.41754,0.7956671
2064,1396,13394,78.019646,85.34297,228.8628,481.36652,0.63283503
2065,882,5093,149.30434,834.0459,276.20715,276.3263,0.797488
2066,882,23222,136.70747,95.629105,298.41516,510.21375,0.71598554
2067,882,2482,635.8461,68.55075,228.10382,487.18216,0.617911
2068,1135,18109,76.61251,780.79114,303.8202,296.34607,0.9185208
2069,1135,1899,148.09976,255.12376,199.89905,162.31972,0.8861122
2070,1135,33008,552.3118,834.3475,383.35895,203.25958,0.7127916
2071,1135,16550,604.1104,52.50439,290.6458,486.3529,0.5005765
