annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1660,641,3350,177.73537,48.38583,98.79433,75.996124,0.78450686
1661,180,22346,65.69997,89.827965,105.40523,80.18755,0.9377502
1662,180,27776,75.877174,309.2421,94.24435,85.13916,0.7549991
1663,180,3482,283.4645,310.95886,139.83649,91.86133,0.6421438
1664,180,20237,302.9939,75.560776,116.33569,86.20502,0.5787929
1665,999,16550,40.20248,271.88272,155.75002,202.17102,0.8082842
1666,999,21770,340.54633,116.261444,95.23779,71.52742,0.8076193
1667,999,1899,337.22852,338.29608,97.594604,75.237335,0.75147694
1668,986,16547,76.72984,334.47244,120.89624,100.45758,0.89212286
1669,986,1899,333.31757,359.2664,109.023285,61.712677,0.6930847
1670,986,24849,338.3635,104.30863,101.808685,108.9109,0.5686628
1671,217,3742,61.342754,313.55176,168.51651,128.89899,0.9279953
1672,217,6191,61.039524,57.92582,149.38599,206.91888,0.7052412
1673,217,12080,309.55655,283.83694,138.68121,184.83655,0.7030013
1674,217,2482,310.7933,31.149189,129.45752,193.72202,0.70114076
1675,429,34596,33.121914,67.05065,258.4943,137.47736,0.9176766
1676,429,3482,322.20724,315.19562,139.95041,84.93851,0.782988
1677,429,29666,348.67786,71.188385,122.29529,84.481094,0.71500486
1678,429,27732,66.889595,309.90588,162.47119,108.82062,0.68959737
1679,972,21770,65.26007,309.24347,105.37427,76.33774,0.9648334
1680,972,16550,297.00906,5.3276854,182.09561,181.69833,0.866446
1681,972,1899,72.905426,96.13454,107.09042,51.967957,0.84745836
1682,972,27925,301.87885,251.02542,133.76953,199.44852,0.78474575
1683,855,4377,306.37946,285.06094,131.14749,177.91187,0.8401101
1684,855,12777,53.018684,61.269608,156.71863,198.65382,0.76410586
1685,855,2482,325.67142,30.70034,110.03281,190.02844,0.70974445
1686,1187,4377,309.92145,282.95676,114.63147,174.20859,0.6350075
1687,1187,19551,58.92081,66.63118,168.43965,187.50757,0.60689956
1688,1187,5093,53.217724,319.95367,145.56465,112.886505,0.5587657
1689,1187,2482,322.53735,25.893242,120.423645,191.87308,0.54808104
1690,716,2482,307.56744,44.774483,126.19141,188.94931,0.72851527
1691,716,19551,51.64085,60.853916,168.26598,185.90768,0.5636323
1692,716,12080,316.08215,286.77655,135.16226,189.7425,0.5440275
1693,247,3742,61.809315,334.34906,173.83636,136.83969,0.8341394
1694,247,22361,319.5057,295.48904,137.08575,170.95728,0.77350396
1695,247,6191,22.427773,56.706074,182.55313,200.2802,0.6798308
1696,247,2482,328.66428,41.520714,108.279236,191.06015,0.6472589
1697,677,27925,301.16107,250.23589,133.39578,200.3607,0.8680501
1698,677,1899,72.08082,96.09739,108.44314,52.075157,0.8658319
1699,677,16550,323.06213,6.580127,157.28613,182.73799,0.862789
1700,677,18109,4.5018067,277.18378,164.58948,120.46976,0.8468336
1701,1163,29450,261.42914,323.19418,213.67474,96.40076,0.8231615
1702,1353,27776,335.64178,117.32617,90.62656,79.63101,0.8184192
1703,1353,16231,79.79614,331.08746,98.917435,77.868805,0.74661815
1704,1353,3482,90.2808,110.12103,137.35046,88.265915,0.71788573
1705,1353,34596,270.43573,270.59604,226.40991,188.03891,0.69515085
1706,64,20013,306.11526,105.1407,184.26358,126.03558,0.97741234
1707,64,3350,204.25618,354.7098,106.727554,78.20874,0.55793476
1708,603,31884,30.07121,51.3354,239.87175,190.72815,0.98383385
1709,603,3482,321.1481,315.77777,139.7944,84.98303,0.763694
1710,603,27732,63.132004,307.93512,163.51396,107.63052,0.6304812
1711,603,16261,311.07916,88.81188,123.60382,95.08706,0.55101305
1712,47,3742,254.9198,64.50659,170.23999,123.92499,0.9793646
1713,47,2482,46.78734,266.26828,134.99196,196.32007,0.7646969
1714,47,12080,55.70215,51.670746,126.9863,161.88416,0.6657759
1715,1395,22346,47.95557,77.15068,104.64644,78.00864,0.92111063
1716,1395,16261,304.72043,73.96332,121.65683,92.1575,0.78505117
1717,1395,27776,76.00572,310.19604,93.1268,83.14383,0.73901224
1718,1395,3482,282.54498,310.7804,140.07712,92.25943,0.64175516
1719,164,28762,339.37234,355.10184,117.12436,87.080444,0.78705066
1720,164,27776,336.96756,117.12801,88.03595,80.40046,0.78537804
1721,164,3482,90.57884,109.97092,136.44357,88.31871,0.6902342
1722,164,16231,80.66911,331.11487,99.03877,77.65283,0.64835393
1723,179,20237,81.55127,338.8442,126.02948,94.21991,0.90996534
1724,179,27776,335.42975,116.6595,91.4668,80.90523,0.7954467
1725,179,3482,91.012985,109.22109,137.19597,88.34974,0.6903827
1726,179,22346,339.97952,331.96124,109.06186,84.387665,0.617646
1727,515,27776,94.688614,324.66028,91.02162,81.03241,0.8126682
1728,515,3482,298.10782,323.70834,138.176,89.3707,0.70955175
1729,515,35205,325.03122,55.279858,116.98486,158.55748,0.67088914
1730,515,30307,52.78702,77.259735,216.71637,144.9471,0.63256997
1731,215,27925,67.055885,269.993,139.96552,185.7659,0.9448132
1732,215,1899,82.09492,98.7987,107.85406,51.580757,0.8567798
1733,215,33207,325.14465,337.27496,110.190765,78.13693,0.7786073
1734,215,16550,311.8422,25.011065,151.39505,192.90073,0.5712597
1735,942,16231,70.44794,320.02664,101.967926,77.354126,0.73164076
1736,668,25437,293.88986,77.84354,124.65283,103.08783,0.86479324
1737,668,2482,33.388103,263.54303,158.96722,184.83969,0.6836627
1738,668,12080,31.822973,53.335457,128.72418,164.26865,0.6577547
1739,1149,3350,223.22089,88.04239,99.02353,72.90488,0.60308075
1740,555,25468,30.744696,343.79358,184.44023,87.702515,0.8968253
1741,555,34596,12.569599,40.763485,220.53703,178.39459,0.86718935
1742,555,3482,316.42355,337.77472,145.51443,74.95172,0.57051384
1743,966,18109,321.60373,84.22122,156.28244,116.880646,0.9340649
1744,966,16547,65.94035,340.84265,125.18231,96.49509,0.6846299
1745,966,31704,77.27293,49.94871,116.565025,170.27777,0.5863478
1746,236,28762,320.59222,333.77258,116.625916,85.6478,0.9324305
1747,236,27652,350.2678,102.12163,114.08728,78.5347,0.76369935
1748,236,3482,69.04892,115.24752,145.04137,70.18601,0.67236245
1749,236,35205,55.404495,272.99594,108.04256,167.4235,0.5954669
1750,1098,6562,304.45694,93.83585,110.01239,136.86685,0.89227134
1751,1098,16550,12.436924,309.61774,242.11346,142.33295,0.87556887
1752,1098,3543,352.4113,343.63065,114.86694,88.13931,0.7097247
1753,520,28762,319.8254,363.00235,117.55496,86.63724,0.8487775
1754,520,27776,335.96603,117.575134,90.44641,80.54268,0.8007831
1755,520,3482,92.237076,109.52074,137.25636,88.46254,0.7022464
1756,520,29666,66.06707,351.2485,120.08318,92.242584,0.55387586
1757,947,28762,307.58545,355.19504,117.80383,84.733734,0.93024457
1758,947,16231,73.84149,338.07968,106.6814,76.25751,0.9137089
1759,947,27652,351.99542,101.54859,112.79312,79.27015,0.7140354
1760,947,3482,69.90891,114.70564,143.39804,70.38156,0.666081
1761,1155,22346,338.8387,342.4997,109.5535,85.98239,0.8333925
1762,1155,3482,80.41279,87.79691,127.851295,88.8381,0.78487253
1763,1155,19860,335.0585,110.49651,116.33719,68.13996,0.5979716
1764,1242,44198,331.56903,324.0296,92.7771,108.92853,0.8342188
1765,1242,16550,284.48227,36.950558,153.25427,187.75627,0.75939196
1766,1242,1899,78.93479,105.099884,73.45118,76.798935,0.6355945
1767,1242,29344,50.53825,280.72708,149.95386,176.61267,0.5354023
1768,766,34596,297.83905,292.62762,214.08118,195.06638,0.74470115
1769,766,3482,75.38298,115.06961,108.768555,104.76988,0.69638085
1770,766,36636,88.16119,319.4751,100.59727,100.15906,0.68280625
1771,766,20876,286.80063,116.54705,172.52725,94.71055,0.67158854
1772,756,3831,267.41464,100.241264,191.01141,149.34259,0.92658395
1773,756,29666,64.208694,124.93435,118.28589,93.0102,0.78574574
1774,822,4377,306.782,286.17523,130.5311,178.69196,0.8388091
1775,822,2482,325.8105,32.203037,106.3837,189.26442,0.6957635
1776,822,19551,65.98532,48.252724,174.04573,184.28656,0.63620937
1777,1043,3350,163.70285,66.062195,96.729645,77.12013,0.79866254
1778,1043,35205,267.53815,241.36206,131.94617,169.52063,0.78986186
1779,1464,27652,32.428852,324.7147,115.42354,82.816315,0.7939406
1780,1464,3482,294.85992,324.5776,150.21014,71.07181,0.65129346
1781,1464,25366,22.64286,40.969727,215.38297,184.9977,0.6416042
1782,1464,20237,312.14194,70.05868,114.15347,84.15301,0.58253825
1783,345,16261,305.13943,74.12085,121.096344,92.86481,0.83416015
1784,345,28762,70.45115,74.820984,108.75996,80.08168,0.71913916
1785,345,27776,75.12238,310.4902,94.076164,83.2901,0.6829851
1786,345,3482,282.10556,311.06876,140.44135,92.374664,0.6621792
1787,511,36636,52.19533,363.4362,138.44415,66.37854,0.9470509
1788,511,3482,81.198814,87.12397,127.83344,88.97634,0.8257645
1789,511,25366,299.8414,296.219,208.07553,201.52695,0.6898932
1790,511,19860,335.39706,110.38504,116.863434,68.21159,0.64584523
1791,196,22361,43.356575,48.629795,133.81653,157.07333,0.8366157
1792,196,3742,255.62927,50.047756,162.82495,123.951004,0.81420994
1793,196,12777,288.8075,210.20427,142.23953,197.08415,0.7234399
1794,196,2482,45.075893,264.55606,114.08739,203.2995,0.6611168
1795,8,22346,70.113625,87.90776,107.38778,78.37892,0.9716144
1796,8,20237,327.78397,70.83575,117.78235,87.58164,0.76026726
1797,8,27652,49.111835,340.94598,114.61865,81.98273,0.73514223
1798,8,3482,309.00595,338.29385,147.62741,67.22931,0.62887734
1799,637,2482,310.1653,44.26907,158.82062,188.97327,0.8084028
1800,637,5885,318.2207,282.6044,128.54568,200.74048,0.7298286
1801,637,6191,7.4745507,74.76289,280.90442,150.19333,0.714295
1802,539,38161,312.1439,286.08884,105.20148,117.180695,0.97282517
1803,539,20013,7.8619432,267.35037,176.95775,135.05237,0.857597
1804,325,31884,268.56387,278.51108,211.0842,210.07562,0.97492176
1805,325,27776,336.9032,117.44607,89.13428,79.74444,0.8272293
1806,325,16261,73.959885,330.28757,128.32259,100.51468,0.76399106
1807,325,3482,91.95652,109.318954,137.02625,88.79295,0.71078783
1808,808,6562,100.14535,281.81192,114.57337,152.1445,0.7984232
1809,808,3543,58.09447,83.0685,108.45241,81.50433,0.7151381
1810,808,16550,317.92355,22.250956,178.28055,180.14241,0.57175905
1811,564,21770,82.75533,321.67123,104.29357,70.87445,0.95223373
1812,564,1899,78.36441,101.70818,103.90219,64.79336,0.8645912
1813,564,33008,290.68716,334.2105,192.32321,78.2153,0.68822694
1814,564,16550,310.25577,43.68573,155.74023,188.89903,0.5532153
1815,315,34596,265.94992,313.09763,245.12576,172.44946,0.75416243
1816,315,3482,75.864624,114.527695,110.37219,103.66945,0.7143013
1817,315,20876,312.8816,103.74799,169.66913,97.06568,0.615858
1818,346,27776,94.50129,325.09488,90.84547,81.05795,0.7876475
1819,346,3482,298.7309,324.19507,137.6846,89.19437,0.6930733
1820,346,16231,336.83615,98.71809,100.606964,75.384514,0.5792345
1821,249,22361,43.802216,48.25562,133.7938,157.3127,0.8485886
1822,249,3742,255.41107,50.27948,162.88235,123.85083,0.80365634
1823,249,2482,43.672966,263.72522,116.56379,204.3404,0.6905743
1824,249,6191,284.6664,238.34671,180.01038,201.52258,0.51681817
1825,933,19606,347.1776,103.8023,82.22296,62.242226,0.9738376
1826,933,16550,10.242939,290.10364,256.10736,116.8638,0.9564847
1827,933,1899,357.22366,321.9866,73.23016,82.20209,0.73018795
1828,933,29344,65.19315,65.69202,160.61697,156.14735,0.6032382
1829,866,16687,22.650604,201.73863,235.4396,237.68373,0.9438519
1830,866,3350,159.14902,67.59777,99.223816,76.557,0.76294905
1831,866,3831,249.03824,223.15347,195.41748,144.59766,0.5843231
1832,1020,3482,305.53418,304.43094,143.10513,82.32535,0.8156929
1833,1020,27732,45.870987,293.87726,167.88342,108.85022,0.7990392
1834,1020,29666,333.78662,70.37076,116.89041,84.32619,0.7632964
1835,1220,10220,358.25055,86.44671,115.18045,85.50645,0.6688393
1836,1220,29344,317.61197,278.19516,152.09125,176.09311,0.60935205
1837,1483,3482,80.84633,87.487404,128.10785,89.3449,0.81099766
1838,1483,28762,328.11356,357.68695,117.121155,89.816956,0.79874206
1839,1483,35205,63.289257,307.25128,155.54816,149.85358,0.6473163
1840,1483,19860,334.831,110.80199,116.0676,67.890854,0.6255495
1841,338,22346,67.0873,88.49388,105.2436,80.71332,0.96644956
1842,338,36636,337.882,68.478874,90.44873,99.14979,0.6627909
1843,338,3482,302.74136,324.53186,145.19678,78.26688,0.64236665
1844,338,25468,28.740967,312.9504,179.85278,122.22635,0.6019809
1845,1408,21025,359.1376,109.36396,93.785095,69.45495,0.85375595
1846,1408,1899,96.30059,109.68409,109.5946,55.354973,0.7649871
1847,1022,16550,324.96396,12.34832,152.0451,182.91653,0.9197101
1848,1022,33207,310.36105,324.1383,114.14624,82.11676,0.75122446
1849,1022,29450,15.212011,322.7435,222.79912,88.81467,0.65445983
1850,487,31884,52.738895,14.506054,213.18906,206.3713,0.9862282
1851,487,3482,321.34958,315.63632,139.87955,84.50766,0.75868833
1852,487,27732,63.451363,308.03287,161.95602,107.726746,0.6443722
1853,414,5093,287.36542,75.60159,141.3758,109.910324,0.76119244
1854,414,2482,27.413744,278.96094,138.52902,198.62686,0.7575175
1855,414,19551,271.83176,228.3773,161.28836,186.5142,0.7135223
1856,414,12080,34.495445,58.694344,126.14004,164.96365,0.6550667
1857,672,22346,54.4721,90.57452,108.50034,78.05515,0.97964394
1858,672,35205,322.5147,47.781586,120.55289,158.96945,0.8384555
1859,672,3482,316.40475,338.15475,145.70718,74.93033,0.56293255
1860,601,31884,263.4587,255.78601,237.48334,187.82202,0.90790665
1861,601,16261,80.89061,318.1809,130.12149,100.274445,0.7715377
1862,601,3482,66.61507,122.32014,139.00891,79.885,0.7541769
1863,601,27732,296.11038,104.12142,156.53671,103.80819,0.6610092
1864,1439,16547,265.56842,73.64087,125.256256,90.21896,0.6652257
1865,1439,3543,39.64183,80.047806,104.11124,80.35455,0.5392227
1866,434,16231,73.35363,355.81104,105.24937,77.20703,0.94258493
1867,434,30307,288.2721,279.7689,182.22867,169.8453,0.8513977
1868,434,3482,66.329414,121.88388,139.35376,80.88983,0.75538784
1869,434,27732,295.41684,105.02375,158.66818,103.86973,0.63159263
1870,1411,30307,42.21919,53.598797,189.33018,165.59023,0.8194891
1871,1411,27652,49.12972,341.571,116.96898,80.632416,0.7626746
1872,1411,36636,337.48248,84.95023,101.42572,97.38801,0.75501657
1873,1411,3482,309.39563,337.91534,148.15912,67.54828,0.6566219
1874,501,25468,28.155283,345.86725,190.52716,84.6286,0.9090488
1875,501,25366,27.27665,33.192616,220.88477,176.74692,0.75450104
1876,501,16261,302.5878,75.719795,126.4996,95.54203,0.6595342
1877,501,3482,316.12592,338.50055,146.19052,74.479065,0.56275225
1878,86,21770,323.6709,101.27786,103.573456,70.00806,0.96325177
1879,86,29344,62.644814,60.3795,144.92892,161.07623,0.7808724
1880,86,1899,358.58984,323.68576,70.22412,84.11743,0.53600514
1881,364,35205,51.35247,99.98113,183.92065,131.6571,0.9540816
1882,364,32309,305.1187,70.0621,124.74951,133.1805,0.77228075
1883,577,33008,274.63297,316.89166,194.30875,81.870514,0.81049955
1884,577,16550,285.98572,28.76083,183.863,167.25049,0.6018797
1885,577,1899,69.45776,99.54737,102.71266,62.147774,0.5916929
1886,577,19606,72.88604,315.51813,84.93163,62.508636,0.55239266
1887,463,20237,70.29487,348.27124,120.20208,91.00647,0.7224164
1888,463,28762,326.6593,349.7882,114.66724,86.499054,0.7204929
1889,463,27652,350.446,101.84065,113.19046,78.46971,0.7167631
1890,463,3482,69.34753,115.003746,143.20477,70.31985,0.664598
1891,46,3742,61.820282,314.3257,168.58397,128.3677,0.92688
1892,46,12080,312.04916,282.75424,136.70825,184.91571,0.72037464
1893,46,2482,310.98465,30.973358,129.41461,193.736,0.7148041
1894,46,23222,59.18811,44.902107,156.12267,206.62793,0.63079226
1895,507,38161,299.9827,292.35065,100.5849,115.91797,0.8971319
1896,507,31862,64.06656,313.9287,109.39569,82.5614,0.74628615
1897,1379,22346,85.7673,79.85741,105.70972,81.40378,0.8919043
1898,1379,3482,315.607,345.75363,134.91898,93.685394,0.7304786
1899,1379,19860,67.39837,346.6946,115.61059,65.41632,0.6323777
1900,1401,3482,68.37133,108.50084,140.11603,75.877716,0.71542096
1901,983,3742,60.604256,330.85846,164.01471,127.76837,0.97232044
1902,983,23222,56.56804,36.642265,155.90405,202.96988,0.7223544
1903,983,13394,326.78445,277.07983,120.02185,190.35641,0.5532756
1904,1213,5885,310.32816,274.4169,124.323975,190.5636,0.87265795
1905,1213,25437,68.19543,332.27838,133.25955,104.34656,0.86380124
1906,1213,2482,346.34778,28.53202,108.66937,195.14572,0.5895482
1907,229,3742,279.45117,59.852463,167.76913,124.94058,0.96495205
1908,229,23222,267.8586,265.1073,202.51736,190.19312,0.6960643
1909,229,2482,22.382206,276.03534,153.5945,185.1932,0.65282345
1910,13,16231,74.496796,132.35175,104.068146,76.54231,0.7404021
1911,13,3350,222.95207,339.91074,103.226425,76.543976,0.55071723
1912,940,18146,100.09379,89.39039,125.6224,171.9429,0.9146464
1913,940,16231,338.53647,128.14323,101.14938,77.568924,0.70120317
1914,940,3350,219.8682,359.01416,103.03281,78.005646,0.56943095
1915,982,3742,57.966297,335.24713,173.94675,135.33798,0.90279627
1916,982,23222,61.086643,50.71703,151.55852,208.0143,0.8091059
1917,982,2482,347.2205,45.39664,114.071655,194.6553,0.7194787
1918,982,13394,332.71664,276.03296,124.82724,198.57571,0.5982145
1919,344,27776,92.70996,326.49835,91.37294,80.35217,0.73343396
1920,344,3482,297.93338,324.48212,137.55072,90.17505,0.6529996
1921,344,16261,318.1772,75.244576,125.03793,95.53271,0.5197307
1922,780,25468,7.7919335,324.65152,198.44838,89.181,0.8758324
1923,780,16231,316.5641,84.88331,95.38797,73.69634,0.68968815
1924,780,3482,302.79724,324.3779,146.2438,78.01105,0.63421214
1925,957,16550,38.52794,313.84933,165.51639,191.95154,0.95170075
1926,957,27925,78.29143,58.281425,133.17917,181.61615,0.8856198
1927,957,19606,358.2115,123.251976,81.32373,59.307762,0.88189584
1928,957,1899,331.77008,355.82895,111.1525,58.27545,0.63174164
1929,200,27776,337.37378,117.98624,89.28134,80.42651,0.82319844
1930,200,3482,92.69334,108.975624,136.68607,89.49152,0.72454137
1931,200,29666,65.734245,351.6139,120.40786,91.22406,0.624728
1932,200,30307,301.61072,293.5419,208.36615,162.43954,0.57802725
1933,90,16550,45.108967,280.87256,153.86812,201.60126,0.89165753
1934,90,18109,322.43207,83.588005,154.16608,115.68627,0.8267437
1935,90,31704,77.76523,49.367313,117.75804,171.67163,0.6355832
1936,90,1899,344.71014,360.20874,111.01874,58.105377,0.53900933
1937,632,25437,288.858,73.67319,130.46881,98.84616,0.94093543
1938,632,2482,33.326378,267.2204,113.29554,197.90717,0.62246364
1939,1453,18356,22.486275,129.89989,155.74265,131.73598,0.82680297
1940,720,21770,355.49713,116.088715,100.89627,71.93474,0.9377825
1941,720,16547,86.83961,336.6026,125.95452,94.82883,0.9034316
1942,880,5093,266.76022,65.58034,138.05728,108.4138,0.86791676
1943,286,27776,76.301476,309.9001,93.52285,83.64679,0.7900529
1944,286,16261,304.52344,73.803825,121.792175,92.53806,0.7833684
1945,286,3482,282.59338,311.0118,140.24515,91.89093,0.6833073
1946,1012,24849,74.30205,285.6666,99.0598,121.1261,0.85998034
1947,1012,16547,320.76376,62.343334,120.40411,91.53111,0.81865644
1948,1012,1899,73.8622,96.43451,105.90758,51.4133,0.8175584
1949,1012,27925,302.0794,249.30254,134.48163,200.24693,0.73574305
1950,1441,36636,309.86832,82.68403,132.47406,67.45034,0.87254906
1951,1441,3482,306.06757,303.89343,142.38336,83.83774,0.8155612
1952,1441,27732,46.080303,294.83804,167.23195,107.75131,0.78232
1953,1441,22346,61.75908,67.99539,107.13182,78.99104,0.7514121
1954,542,16231,324.26944,68.29358,96.984924,72.10277,0.7709531
1955,542,19860,48.613094,330.63748,118.175964,69.7489,0.6949672
1956,1446,3742,66.419365,318.6166,167.91785,129.05545,0.81349456
1957,1446,23222,67.09333,28.711464,150.2851,212.13159,0.7761255
1958,1446,4377,308.24545,284.60233,119.83002,173.2207,0.62776893
1959,754,29666,327.50027,303.4631,119.71805,90.75696,0.7770515
1960,754,3831,43.14546,261.9953,192.73598,149.26804,0.55482244
1961,1173,10220,340.04498,105.16197,113.4725,85.822235,0.84836686
1962,1173,4542,55.761887,362.65598,111.76471,87.12875,0.7955934
1963,1173,3543,339.97873,349.82733,111.810394,85.96469,0.7671651
1964,1148,16231,78.21742,291.53143,101.90166,78.14157,0.7507513
1965,225,3482,67.80374,108.63126,140.57169,75.89112,0.7410534
1966,225,25468,304.58072,76.40221,168.44363,112.93828,0.6200512
1967,225,34596,280.6183,263.9236,193.20364,204.79562,0.60736966
1968,73,16550,274.0501,27.71372,184.63132,175.74628,0.90558535
1969,73,3543,38.820763,78.898735,104.877846,81.776924,0.69680476
1970,1055,31884,30.967793,8.662812,221.89731,199.56902,0.98053
1971,1055,27732,41.055653,294.39056,169.72353,105.774475,0.81697047
1972,1055,3482,302.67102,306.7644,140.772,82.081024,0.7897864
1973,1055,29666,338.21475,71.92516,118.57773,87.31597,0.6987736
1974,531,25468,8.820205,326.36877,195.50475,84.73328,0.84735954
1975,531,20237,311.12372,75.875534,113.15668,85.70198,0.817338
1976,531,22346,46.3447,92.27164,106.09119,77.87886,0.6943532
1977,531,3482,302.90826,324.48557,145.8493,77.771545,0.6294459
1978,253,35205,34.197323,100.53224,228.66336,86.829605,0.9476837
1979,253,3350,229.62982,338.53876,105.25693,77.16467,0.52976614
1980,1461,12080,331.06335,274.60364,135.54343,184.36044,0.6757715
1981,1461,5093,55.678555,319.35028,144.29367,112.49585,0.6665816
1982,1461,2482,330.60834,16.942352,129.39487,192.3883,0.6206589
1983,1210,20876,63.42701,305.7698,173.16977,93.105225,0.88274276
1984,1210,34596,32.732216,55.008617,249.10352,154.958,0.88041526
1985,1210,35205,347.5092,70.6375,117.17148,158.36725,0.866041
1986,1210,3482,342.61472,299.74338,109.31665,107.430786,0.8092882
1987,1164,29450,249.78777,308.40414,210.72133,98.294586,0.93312585
1988,1164,3543,55.51223,72.17231,104.338524,80.59553,0.6464955
1989,1164,16550,5.4398146,221.53442,159.0751,192.8487,0.5415496
1990,1114,27652,350.154,101.676285,114.70209,78.94327,0.78178823
1991,1114,3482,68.74356,114.8306,145.56862,70.87401,0.68187594
1992,1114,35205,56.051228,272.75815,107.42041,167.57227,0.62406814
1993,1114,30307,303.67352,280.92484,197.90561,163.68579,0.5019538
1994,323,22346,345.68887,350.13693,107.93561,84.69385,0.7320344
1995,323,27652,352.14594,102.060844,112.1853,78.50495,0.7315578
1996,323,3482,70.36757,114.96332,142.63826,70.022736,0.65726763
1997,1298,16547,322.419,330.31253,124.7858,96.69272,0.9453122
1998,1298,3543,73.96251,58.282673,108.63495,80.92125,0.65523994
1999,1298,4542,326.71167,67.408615,104.93179,80.75348,0.62737805
2000,1194,1899,77.95507,101.915985,104.330925,64.54768,0.8771486
2001,1194,33008,291.01462,334.11368,192.18732,78.66287,0.6919568
2002,1194,16550,318.58234,26.591816,153.4711,189.45409,0.6352379
2003,1194,24849,85.65658,331.06876,94.5351,109.47797,0.56934243
2004,400,33008,9.105488,308.16,188.09131,96.55319,0.80774
2005,400,33207,327.91205,308.80182,109.73331,82.14343,0.7463524
2006,400,16547,313.51633,50.5556,123.80289,91.66629,0.7087677
2007,400,1899,69.58023,98.75696,102.982605,62.795685,0.550488
2008,980,22073,86.2331,126.20718,100.81388,76.131996,0.87128335
2009,980,3350,184.34375,347.82187,101.94516,77.22156,0.70933884
2010,1156,16261,302.29694,120.43322,124.2608,97.87188,0.9425371
2011,1156,13899,97.171036,111.61164,111.02048,97.654915,0.8268714
2012,1156,3350,205.5741,341.34067,100.68091,78.21655,0.7172729
2013,484,32309,14.672631,127.27394,149.57977,139.92009,0.8777506
2014,484,3350,217.50897,357.44717,105.08719,78.03421,0.50936097
2015,210,29666,81.535774,297.99356,126.33149,87.99448,0.8410296
2016,210,31862,310.54962,351.56912,112.38165,80.790955,0.7029961
2017,210,3350,218.75851,95.8898,98.01019,74.02806,0.58823115
2018,625,30307,272.42828,281.17758,209.0563,151.97156,0.88228035
2019,625,3482,66.47346,121.823105,139.38437,81.28383,0.760813
2020,625,16261,80.15339,319.38583,129.93842,100.5502,0.6533586
2021,625,27732,294.34488,104.6278,158.26492,104.9979,0.6247849
2022,231,2482,309.53906,45.402363,159.61734,188.30031,0.8016148
2023,231,5885,318.43018,281.33276,128.1511,201.18616,0.78181916
2024,518,31884,10.48663,0.0,187.10439,203.36328,0.9634727
2025,518,27652,31.716074,324.33682,114.54163,84.071686,0.7930296
2026,518,3482,295.22766,323.75253,149.3424,71.809204,0.6369207
2027,518,36636,322.7765,82.903595,98.35202,96.11589,0.53220963
2028,289,25437,77.93594,336.14163,132.0541,103.184845,0.89544636
2029,289,22361,306.75848,297.0061,133.56519,162.74893,0.8109217
2030,289,2482,314.47906,36.0142,130.97937,191.95169,0.6800232
2031,289,6191,43.32152,23.707705,148.9876,214.09666,0.6113176
2032,1331,35205,308.76837,42.84982,114.882324,158.5895,0.9029798
2033,1331,34596,41.506054,51.90694,216.86555,175.13486,0.6788283
2034,1331,3482,303.27518,324.35165,146.52591,77.881775,0.6212628
2035,1331,25468,30.421942,312.76373,178.76302,121.66846,0.5205471
2036,1126,31884,268.42844,293.20096,238.94547,184.74994,0.88209
2037,1126,16261,58.139736,330.2716,130.67299,100.149994,0.71998996
2038,1126,3482,75.892685,115.32492,108.33876,103.71265,0.7048455
2039,1126,20876,286.49002,116.4824,172.99844,95.41953,0.66570514
2040,170,5093,56.07754,322.72266,145.36662,118.572815,0.88615996
2041,170,2482,325.8768,30.664452,121.9982,188.4986,0.7521253
2042,170,6191,52.776424,73.13478,167.19482,199.79988,0.67330045
2043,170,12080,336.7542,280.1019,139.1511,184.71533,0.6494911
2044,1280,21770,47.776463,323.5159,106.64894,75.88718,0.9400299
2045,1280,16550,298.3315,0.0,153.01254,185.85194,0.88159496
2046,1280,1899,63.280117,103.12629,108.65057,60.44703,0.85993505
2047,1280,31704,323.60025,272.80585,123.56235,186.93796,0.74406815
2048,431,4542,336.62973,60.754383,108.81998,80.27248,0.75043654
2049,431,16550,57.39449,267.03027,213.12743,155.3937,0.70595247
2050,431,33877,333.6653,336.62238,86.540375,79.719696,0.70222336
2051,431,3543,104.80221,83.392105,107.73899,80.17404,0.59965146
2052,967,41767,65.31911,121.34127,135.68118,118.44605,0.84148663
2053,967,3350,212.20874,353.83258,102.55356,78.664764,0.6809086
2054,967,29666,302.51923,123.632515,117.43771,87.12281,0.62364453
2055,506,38161,279.91104,252.79308,104.10101,119.03645,0.96534926
2056,506,3350,183.28366,54.900238,98.114685,77.518814,0.6878817
2057,506,31862,42.062855,278.45224,114.92912,83.390656,0.68439204
2058,916,16231,73.21908,356.07327,105.2904,77.109985,0.945374
2059,916,3482,66.48621,122.06551,139.07388,80.17632,0.76444405
2060,916,25366,260.33316,274.50418,245.40305,171.30765,0.75556624
2061,916,27732,295.31915,103.96437,157.42209,105.02698,0.63730705
2062,1396,5093,273.32016,67.64809,139.88092,103.80664,0.8935533
2063,1396,19551,265.9123,246.83171,172.09473,184.96703,0.7956671
2064,1396,13394,40.928337,34.137188,120.05918,192.54659,0.63283503
2065,882,5093,78.323586,333.61835,144.89554,110.53055,0.797488
2066,882,23222,71.71539,38.25164,156.54565,204.08551,0.71598554
2067,882,2482,333.55862,27.420301,119.66101,194.87285,0.617911
